round_id,cand01,cand02,cand03,cand04,cand05,cand06,cand07,cand08,cand09,cand10,total
round02,4,4,4,4,3,5,4,5,3,5,13
round03,5,4,5,4,5,6,5,5,5,5,13
round04,2,2,3,3,3,2,2,2,2,2,13
round05,6,5,6,4,4,6,7,7,5,6,13
round06,7,6,6,6,6,6,5,6,4,4,13
round07,5,6,5,6,4,4,6,4,5,4,13
round08,5,6,5,6,4,4,6,4,5,4,13
round09,2,2,1,1,1,3,1,3,2,1,13
round10,5,4,5,4,5,3,5,6,3,5,13
round11,4,4,6,5,5,5,5,4,4,7,13
round13,1,1,2,0,0,2,2,2,2,2,13
round14,3,2,3,4,3,5,5,2,6,5,13
round15,6,5,4,5,5,4,6,8,3,4,13
round16,4,4,5,4,5,4,3,4,4,5,13
round18,3,5,2,3,5,1,7,2,3,5,13
round19,6,5,6,5,5,6,6,5,6,4,13
toto1644,5,3,6,6,6,7,6,5,6,3,13
toto1645,4,6,5,7,3,7,5,6,6,5,13
toto1647,6,4,5,8,6,4,3,4,5,2,13
toto1648,7,7,7,8,6,9,4,7,9,4,13
toto1649,5,8,7,6,8,7,4,5,4,4,13
toto1650,5,6,5,3,4,4,4,5,3,4,13
toto1653,3,3,5,7,7,4,4,5,7,2,13
toto1654,5,7,5,6,6,7,2,4,4,4,13
