candidate_id,hits,total,hit_rate,draw_pred_count,draw_hit_count,draw_precision
cand04,49,101,0.48514851485148514,24,6,0.25
cand06,47,101,0.46534653465346537,32,9,0.28125
cand05,44,101,0.43564356435643564,24,5,0.20833333333333334
cand03,43,101,0.42574257425742573,44,10,0.22727272727272727
cand02,42,101,0.4158415841584158,37,9,0.24324324324324326
cand09,42,101,0.4158415841584158,24,4,0.16666666666666666
cand08,39,101,0.38613861386138615,40,7,0.175
cand01,38,101,0.37623762376237624,29,4,0.13793103448275862
cand07,30,101,0.297029702970297,24,4,0.16666666666666666
cand10,26,101,0.25742574257425743,24,3,0.125
