match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,横浜FM,川崎Ｆ,1.0,2.0,2,j1_2026_04181303_横浜FM_川崎Ｆ,2026-04-18 13:03:00
2,J1,Ｃ大阪,京都,3.0,0.0,1,j1_2026_04181603_Ｃ大阪_京都,2026-04-18 16:03:00
3,J1,水戸,柏,2.0,0.0,1,j1_2026_04191303_水戸_柏,2026-04-19 13:03:00
4,J1,Ｇ大阪,岡山,2.0,2.0,0,j1_2026_04191503_Ｇ大阪_岡山,2026-04-19 15:03:00
5,J1,名古屋,福岡,2.0,2.0,0,j1_2026_04191603_名古屋_福岡,2026-04-19 16:03:00
6,J1,鹿島,浦和,1.0,0.0,1,j1_2026_04181403_鹿島_浦和,2026-04-18 14:03:00
7,J1,東京Ｖ,千葉,1.0,0.0,1,j1_2026_04181503_東京Ｖ_千葉,2026-04-18 15:03:00
8,J2,仙台,栃木Ｃ,5.0,0.0,1,j2_2026_04181403_仙台_栃木Ｃ,2026-04-18 14:03:00
9,J2,新潟,今治,1.0,0.0,1,j2_2026_04181403_新潟_今治,2026-04-18 14:03:00
10,J2,甲府,藤枝,0.0,1.0,2,j2_2026_04181404_甲府_藤枝,2026-04-18 14:04:00
11,J2,秋田,横浜FC,1.0,3.0,2,j2_2026_04191403_秋田_横浜FC,2026-04-19 14:03:00
12,J2,山形,八戸,1.0,0.0,1,j2_2026_04191403_山形_八戸,2026-04-19 14:03:00
13,J2,大宮,磐田,1.0,2.0,2,j2_2026_04181403_大宮_磐田,2026-04-18 14:03:00
