節,league,match_id,datetime,home_team,away_team,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,predicted_result,predicted_result_type_a,predicted_result_type_b,predicted_result_type_c,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event,type_adjust_note_a,type_adjust_note_b,type_adjust_note_c
第１５節第１日,j1,j1_2026_05061300_清水_Ｃ大阪,2026-05-06 13:00:00,清水,Ｃ大阪,0,2,draw,away,0.3780414399049415,0.3118544504170311,0.06618698948791041,trusted,trusted,0.37,True,draw_watch,main_ok,draw_risk + conf=trusted@0.37,D,,D,D,draw_risk,"draw_risk,close_match,away_adverse",True,,False,False,legacy_unused,weak_draw_hold:draw_risk,inherit_type_b:weak_draw_hold:draw_risk
第１５節第１日,j1,j1_2026_05061300_長崎_岡山,2026-05-06 13:00:00,長崎,岡山,0,2,draw,away,0.3976088320557376,0.3304518079887571,0.06715702406698049,trusted,trusted,0.37,True,draw_watch,main_ok,away_strong + draw_risk + conf=trusted@0.37,D,,D,D,away_strong,"draw_risk,away_strong,home_relegation_risk,away_relegation_risk",True,,False,False,legacy_unused,weak_draw_hold:draw_risk,inherit_type_b:weak_draw_hold:draw_risk
第１５節第１日,j1,j1_2026_05061400_名古屋_Ｇ大阪,2026-05-06 14:00:00,名古屋,Ｇ大阪,1,0,home,draw,0.3852149769217836,0.3626369138318477,0.022578063089935874,fragile,fragile,0.52,False,draw_watch,draw_cover,draw_risk + conf=fragile@0.52,H,,H,D,draw_risk,"draw_risk,home_title_race,away_title_race,away_adverse",True,,False,False,legacy_unused,weak_draw_hold:draw_risk,j1_type_c_gradient_promote
第１５節第１日,j1,j1_2026_05061400_福岡_京都,2026-05-06 14:00:00,福岡,京都,2,0,away,draw,0.4062994419840441,0.3089569969804975,0.09734244500354661,trusted,trusted,0.4,True,fixed,main_only,away_strong + conf=trusted@0.4,A,,A,,away_strong,"away_strong,home_relegation_risk,away_relegation_risk",False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
第１５節第１日,j2,j2_2026_05061400_八戸_湘南,2026-05-06 14:00:00,八戸,湘南,2,0,away,draw,0.4093395163855129,0.3346431528848664,0.07469636350064651,trusted,trusted_soft,0.34,True,caution,main_ok,away_strong + lab_away_matchup + lab_edge=-14.3 + conf=trusted_soft@0.34,A,,A,,away_strong,"away_strong,lab_away_matchup,away_title_race,home_relegation_risk",False,-14.291,False,False,legacy_unused,"j2_lab_sim_hold:stable_lab_support,no_draw_risk",
第１５節第１日,j2,j2_2026_05061400_大宮_いわき,2026-05-06 14:00:00,大宮,いわき,0,2,draw,away,0.3390395233990284,0.3710699515200765,-0.032030428121048116,trusted,trusted_soft,0.3,True,draw_watch,main_ok,draw_risk + lab_home_matchup + lab_edge=9.9 + conf=trusted_soft@0.3,D,,D,D,draw_risk,"draw_risk,lab_home_matchup,home_title_race,away_title_race,away_adverse",True,9.946000000000002,False,False,legacy_unused,hold_main,inherit_type_b:hold_main
第１５節第１日,j2,j2_2026_05061400_新潟_徳島,2026-05-06 14:00:00,新潟,徳島,2,0,away,draw,0.3950438517723547,0.3365855871796145,0.05845826459274017,trusted,trusted_soft,0.34,True,draw_watch,avoid_main,away_strong + lab_style_conflict + lab_low_event + conf=trusted_soft@0.34,A,,A,,away_strong,"away_strong,lab_style_conflict,lab_low_event,away_title_race,away_adverse",False,-2.3394999999999992,True,True,legacy_unused,hold_main,
第１５節第１日,j2,j2_2026_05061400_栃木Ｃ_横浜FC,2026-05-06 14:00:00,栃木Ｃ,横浜FC,0,2,draw,away,0.3407218997949401,0.3343327363895207,0.006389163405419396,trusted,trusted_soft,0.3,True,draw_watch,main_ok,away_strong + draw_risk + lab_style_conflict + conf=trusted_soft@0.3,D,,D,D,away_strong,"draw_risk,away_strong,lab_style_conflict,home_relegation_risk",True,-1.8709999999999989,True,False,legacy_unused,"j2_lab_sim_stall:draw_risk,lab_style_conflict,close_top_gap","inherit_type_b:j2_lab_sim_stall:draw_risk,lab_style_conflict,close_top_gap"
第１５節第１日,j2,j2_2026_05061400_甲府_磐田,2026-05-06 14:00:00,甲府,磐田,2,0,away,draw,0.4269555685684627,0.3317769276887699,0.0951786408796928,trusted,trusted_soft,0.34,True,draw_watch,avoid_main,away_strong + lab_style_conflict + lab_away_matchup + lab_edge=-0.5 + conf=trusted_soft@0.34,A,,A,,away_strong,"away_strong,lab_away_matchup,lab_style_conflict,home_title_race,away_relegation_risk,home_adverse",False,-0.5189999999999995,True,False,legacy_unused,j2_lab_sim_hold:no_draw_risk,
第１５節第１日,j1,j1_2026_05061500_FC東京_千葉,2026-05-06 15:00:00,FC東京,千葉,1,2,home,away,0.5544490911576727,0.2891463166513512,0.2653027745063215,trusted,trusted,0.52,True,fixed,main_only,home_strong + conf=trusted@0.52,H,,H,,home_strong,"home_strong,home_title_race,away_relegation_risk,away_adverse",False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
第１５節第１日,j1,j1_2026_05061500_広島_神戸,2026-05-06 15:00:00,広島,神戸,1,2,home,away,0.3355733328187837,0.3327378272059916,0.0028355056127921108,fragile,fragile,0.52,False,draw_watch,avoid_main,signal_conflict + draw_risk + conf=fragile@0.52,H,,A,,signal_conflict,"draw_risk,signal_conflict,away_title_race",True,,False,False,legacy_unused,"j1_lab_sim_flip:signal_conflict,balanced_ha",
第１５節第１日,j1,j1_2026_05061600_町田_横浜FM,2026-05-06 16:00:00,町田,横浜FM,2,1,away,home,0.3352385288684043,0.4067504400960092,-0.07151191122760492,trusted,trusted,0.4,True,fixed,main_only,home_strong + conf=trusted@0.4,A,,A,,home_strong,"home_strong,home_title_race,away_relegation_risk,home_adverse,away_adverse",False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
第１５節第１日,j1,j1_2026_05061600_鹿島_水戸,2026-05-06 16:00:00,鹿島,水戸,1,2,home,away,0.7137819329443854,0.1753652929693413,0.5384166399750441,trusted,trusted,0.52,True,fixed,main_only,home_strong + conf=trusted@0.52,H,,H,,home_strong,"home_strong,home_title_race,away_relegation_risk",False,,False,False,legacy_unused,"j1_lab_sim_hold:gap_support,no_draw_risk",
第１５節第１日,j1,j1_2026_05061700_川崎Ｆ_東京Ｖ,2026-05-06 17:00:00,川崎Ｆ,東京Ｖ,1,0,home,draw,0.3956207698614701,0.3698697461419733,0.02575102371949678,fragile,fragile,0.52,False,draw_watch,draw_cover,draw_risk + conf=fragile@0.52,H,,D,D,draw_risk,"draw_risk,home_adverse,away_adverse",True,,False,False,legacy_unused,j1_lab_sim_stall:draw_risk,inherit_type_b:j1_lab_sim_stall:draw_risk
