match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_risk_level,context_ticket_guidance,context_decision_summary,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,水戸,浦和,J1,1,0,volatile,main_only,neutral + conf=fragile@0.48,0.39903764090430444,0.3446732770881601,0.2562890820075355,0.14274855889676896,0.054364363816144345,1.0826518831870484,False,shape_not_close_3way,1.0295880796473111,False,0.5529495502620486,False,0.39616812466860596,,0.0,0.04834294068820688,0.04834294068820688,0.01692002924087241,1,2AXIS_APPLIED_NO_SWITCH,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,2,10,Exp 02,実験（best/second/third）,A
2,横浜FM,鹿島,J1,2,1,fixed,main_only,away_strong + conf=trusted@0.38,0.218658272511912,0.13943683147608996,0.6419048960119982,0.4232466235000862,0.4232466235000862,0.8916909115298441,False,shape_not_close_3way,0.6464717922379587,False,0.3016717431912883,False,0.9445455825137878,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,A,2,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
3,神戸,岡山,J1,1,2,fixed,main_only,home_strong + conf=trusted@0.48,0.5087879174839078,0.21148217547261539,0.27972990704347667,0.22905801044043117,0.22905801044043117,1.0287185340097778,False,shape_not_close_3way,0.8766830772958765,False,0.42624105480717767,False,0.3589344665987646,,0.0,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,1,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,H,2,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
4,Ｇ大阪,広島,J1,0,2,draw_watch,main_ok,signal_conflict + draw_risk + conf=watch@0.38,0.30415769697988476,0.3818651670510201,0.313977135969095,0.009819438989210227,0.0678880310819251,1.093350257056052,True,shape_close_3way,1.1811131445363,True,0.9663105951856236,False,0.7619129204547576,,0.0,0.9345370734052652,0.9345370734052652,0.3270879756918428,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
5,名古屋,京都,J1,0,2,draw_watch,main_ok,home_strong + draw_risk + conf=watch@0.38,0.2760253174051642,0.3771786883946396,0.34679599420019636,0.07077067679503218,0.030382694194443227,1.0903433810978211,True,shape_close_3way,1.1178186674022876,False,0.7471487481079871,False,0.8929079019162659,,0.0,0.5281954880331188,0.5281954880331188,0.18486842081159155,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,D,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
6,Ｃ大阪,長崎,J1,0,2,draw_watch,main_ok,draw_risk + conf=watch@0.38,0.3034942439937836,0.3864398087720133,0.3100659472342031,0.006571703240419502,0.07637386153781017,1.092381223006204,True,shape_close_3way,1.186648201145587,True,0.9769599704541043,False,0.732124308578749,,0.0,0.95618864506387,0.95618864506387,0.3346660257723545,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,D,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
7,清水,福岡,J1,0,1,draw_watch,main_ok,home_strong + draw_risk + conf=watch@0.38,0.3238993813342318,0.39155842767053817,0.28454219099523,0.03935719033900181,0.06765904633630637,1.0899058451145451,True,shape_close_3way,1.1564220234962672,False,0.8501383266207807,False,0.592604764764662,,0.0,0.7376187310733212,0.7376187310733212,0.2581665558756624,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,D,0,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,D,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,0,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,D,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
8,FC東京,東京Ｖ,J1,1,2,caution,main_only,home_strong + conf=watch@0.48,0.4303966332057088,0.27279773413590774,0.2968056326583833,0.13359100054732553,0.13359100054732553,1.077739254176112,False,shape_not_close_3way,1.0028078665206284,False,0.5357491972155396,False,0.41028761130841807,,0.0,0.10939332968449644,0.10939332968449644,0.038287665389573754,1,2AXIS_APPLIED_NO_SWITCH,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,H,1,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,H,1,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,H,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,1,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,H,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,1,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,H,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
9,千葉,町田,J1,2,1,fixed,main_only,away_strong + conf=trusted@0.38,0.2201554193909879,0.2292106617938547,0.5506339188151574,0.3304784994241695,0.32142325702130276,0.9993963821621166,False,shape_not_close_3way,0.7841268314727579,False,0.4246912870646432,False,0.9909689789992905,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,A,2,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,A,2,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,A,2,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,A,2,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,A,2,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,A,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
10,柏,川崎Ｆ,J1,0,1,draw_watch,main_ok,signal_conflict + draw_risk + conf=watch@0.38,0.33936398279155133,0.38403638668038276,0.2765996305280658,0.06276435226348553,0.044672403888831425,1.0897557636410948,True,shape_close_3way,1.129253841076706,False,0.7700203894114204,False,0.5250669779375474,,0.0,0.5815709849100964,0.5815709849100964,0.20354984471853374,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,2,02,System 02,LAB展開反映票（type_b: hold/stall/flip を反映した別勝敗票）,A,2,03,System 03,LAB Dグラデーション（type_c: 02準拠で弱いD揺れを補う派生票）,A,0,04,Prob Main,本線寄り確率券（base維持優先、軽いsecondのみ）,D,1,05,Prob Draw,D軸確率券（draw_cover優先、D本数3-4を維持）,H,0,06,Prob J2 Draw,J2拮抗D補助券（ticket06のみdraw floor適用）,D,0,07,Prob Away,A反転補助券（away_value候補優先、不要Dは抑制）,D,0,08,Prob Close Draw,接戦D券（draw_risk / close系を優先してD寄せ）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
