match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,水戸,東京Ｖ,0.0,1.0,2,j1_2026_05161403_水戸_東京Ｖ,2026-05-16 14:03:00,OK,J1,home_team+away_team,1630
2,J1,横浜FM,柏,0.0,1.0,2,j1_2026_05161703_横浜FM_柏,2026-05-16 17:03:00,OK,J1,home_team+away_team,1630
3,J1,長崎,神戸,2.0,2.0,0,j1_2026_05171304_長崎_神戸,2026-05-17 13:04:00,OK,J1,home_team+away_team,1630
4,J1,千葉,鹿島,0.0,2.0,2,j1_2026_05171403_千葉_鹿島,2026-05-17 14:03:00,OK,J1,home_team+away_team,1630
5,J1,京都,広島,0.0,4.0,2,j1_2026_05171503_京都_広島,2026-05-17 15:03:00,OK,J1,home_team+away_team,1630
6,J1,浦和,FC東京,0.0,0.0,0,j1_2026_05161603_浦和_FC東京,2026-05-16 16:03:00,OK,J1,home_team+away_team,1630
7,J1,岡山,清水,2.0,0.0,1,j1_2026_05171403_岡山_清水,2026-05-17 14:03:00,OK,J1,home_team+away_team,1630
8,J1,Ｃ大阪,名古屋,6.0,1.0,1,j1_2026_05171503_Ｃ大阪_名古屋,2026-05-17 15:03:00,OK,J1,home_team+away_team,1630
9,J1,川崎Ｆ,町田,1.0,1.0,0,j1_2026_05171903_川崎Ｆ_町田,2026-05-17 19:03:00,OK,J1,home_team+away_team,1630
10,UNKNOWN,琉球,鳥取,,,,,,UNRESOLVED,,結果突合失敗（league不明/0件）: match_no=10 琉球 vs 鳥取,1630
11,J2,富山,徳島,2.0,2.0,0,j2_2026_05171403_富山_徳島,2026-05-17 14:03:00,OK,J2,home_team+away_team,1630
12,J2,大分,宮崎,1.0,2.0,2,j2_2026_05171403_大分_宮崎,2026-05-17 14:03:00,OK,J2,home_team+away_team,1630
13,J2,磐田,藤枝,0.0,3.0,2,j2_2026_05161433_磐田_藤枝,2026-05-16 14:33:00,OK,J2,home_team+away_team,1630
