match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,名古屋,町田,J1,0,2,rank1_draw_watch,0,2,1,0.3954257845499744,0.3350136851864998,0.2695605302635258,draw_watch,draw_watch_split,"draw watch split: pd=0.395 gap=-0.060 top_gap=0.060 + lab=stall + hold=0.26 + stall=0.54 + flip=0.20 + vol=0.25 + dt=0.67 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.395 draw_tension=0.673 entropy=0.459 top_gap=0.060,False,False,False,watch,0.26129471679260735,0.4139644693097623,0.32474081389763043,0.06344609710502308,0.15266975251715492,1.0810367166922292,False,shape_not_close_3way,1.143536137549858,False,0.7376213731092328,False,0.718400202495715,,0.0,0.5770260192998461,0.5770260192998461,0.20195910675494613,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02237543702739341,0.06623431508956197,0.38817631815488335,0.23719603435662617,0.17772825002930098,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2553226487541853,0.5409360153377104,0.2037413359081042,0.24900464258174,0.6734150577448197,0.4362128008570752,0.3678134687065118,0.6710511472113513,0.1913083813833732,0.5144146573006437,0.4855853426993562,0.4590639846622896,0.6936752187542933,0.2194999059422992,0.564819329324496,0.2156807647332047,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
2,広島,川崎Ｆ,J1,0,1,rank1_draw_watch,0,1,2,0.4172869731587015,0.2925599610781543,0.2901530657631442,draw_watch,draw_watch_split,"draw watch split: pd=0.417 gap=-0.125 top_gap=0.125 + lab=stall + hold=0.23 + stall=0.58 + flip=0.18 + vol=0.16 + dt=0.69 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.417 draw_tension=0.694 entropy=0.416 top_gap=0.125,False,False,False,watch,0.2831089470316747,0.4361112476132382,0.2807798053550871,0.0023291416765875983,0.1553314422581511,1.075814362939215,False,shape_not_close_3way,1.2157264821300315,False,0.9444404015892215,False,0.6695035862944309,,0.0,0.9844723888227493,0.9844723888227493,0.34456533608796225,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06499772722471378,0.06977779961811811,0.3850657127462259,0.2617311766014192,0.1772456865934668,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2320683321292523,0.5837425211798581,0.1841891466908895,0.1647607843361811,0.6944704447857722,0.1867267370893362,0.3216007628807107,0.7008626045810145,0.1666415649786894,0.5849716864775368,0.4150283135224631,0.4162574788201418,0.6604117888079637,0.2287458466523056,0.5637107849094809,0.2075433684382134,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",draw_compressed,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
3,Ｃ大阪,FC東京,J1,0,2,rank1_draw_watch,0,2,1,0.4207716335126964,0.3096340631322503,0.2695943033550533,draw_watch,draw_watch_split,"draw watch split: pd=0.421 gap=-0.111 top_gap=0.111 + lab=stall + hold=0.26 + stall=0.58 + flip=0.17 + vol=0.14 + dt=0.69 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.421 draw_tension=0.688 entropy=0.422 top_gap=0.111,False,False,False,watch,0.2608148249596455,0.4396345058593919,0.2995506691809627,0.038735844221317206,0.17881968089974642,1.0729172522582662,False,shape_not_close_3way,1.1810814087083787,False,0.8063482301174266,False,0.6873112791966941,,0.0,0.7417610385245519,0.7417610385245519,0.2596163634835931,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055425608606863144,0.0703415209375027,0.3861411825100116,0.23102236955574984,0.1937189663188777,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.255460511550001,0.5783023702980682,0.1662371181519308,0.1380491773910141,0.6876836712988498,0.2144559593137398,0.3577068728244323,0.7257066996174989,0.1587967300911907,0.436245846517071,0.563754153482929,0.4216976297019318,0.6768949234131056,0.2110417480103747,0.561580431381992,0.2273778206076332,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
4,長崎,水戸,J1,0,1,rank1_draw_core,0,1,2,0.4550450722129784,0.2821025838314241,0.2628523439555974,low,draw_core_keep,"draw core keep: pd=0.455 gap=-0.173 top_gap=0.173 + lab=stall + hold=0.22 + stall=0.58 + flip=0.19 + vol=0.19 + dt=0.77 + tempo=low + profile=low_tempo_draw + basis=flat_draw_trap + profile=low_tempo_draw,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_draw_rescue_watch,draw_rescue_live_j1,high,pd=0.455 draw_tension=0.773 entropy=0.419 top_gap=0.173,False,False,True,core,0.27219374986631695,0.4741865767840084,0.25361967334967467,0.01857407651664228,0.22056690343433372,1.0559518862005366,False,shape_not_close_3way,1.218519211875362,False,0.8517471235787855,False,0.5886793370432609,,0.0,0.8761728232223848,0.8761728232223848,0.30666048812783464,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004540746095716846,0.07586985228544134,0.41768408354779357,0.2314068367085143,0.1692304112697744,low_tempo_draw,non_overlap,0.0,0.0,0.0,low_tempo_draw,non_overlap,low_tempo_draw,0.2241579255582942,0.5809265754545992,0.1949154989871065,0.1941753320375769,0.7733926668164763,0.249821114755426,0.3193327972931767,0.6925199766579019,0.1800853548649649,0.5015755425298963,0.4984244574701036,0.4190734245454007,0.7204587457399966,0.2058430243010181,0.588687442703893,0.205469532995089,low,neutral,neutral,"profile=low_tempo_draw,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
5,京都,柏,J1,0,2,rank1_draw_rescue,0,2,1,0.4320893921053689,0.2970491747111976,0.2708614331834334,medium,draw_rescue_split,"draw rescue split: pd=0.432 gap=-0.135 top_gap=0.135 + lab=stall + hold=0.21 + stall=0.57 + flip=0.22 + vol=0.25 + dt=0.70 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_draw_rescue_watch,draw_rescue_soft_j1,high,pd=0.432 draw_tension=0.701 entropy=0.431 top_gap=0.135,False,False,False,rescue,0.26181136026323965,0.4510645276689372,0.2871241120678233,0.025312751804583644,0.18925316740569753,1.0682593958430473,False,shape_not_close_3way,1.2002195120298849,False,0.8461337216025767,False,0.6730980080640123,,0.0,0.8312483213027757,0.8312483213027757,0.2909369124559715,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025981417167756517,0.07217032442702995,0.3963685546583242,0.24057922719843555,0.17407176663874616,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2068611134598186,0.5688793505514814,0.2242595359886997,0.2547352408656264,0.7011283913377663,0.4125991541317505,0.3182674234584577,0.703455590837436,0.2080226774429631,0.5281909497933308,0.4718090502066691,0.4311206494485186,0.6948306830092648,0.2092125252898206,0.5882371254316561,0.2025503492785231,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
6,神戸,鹿島,J1,0,2,rank1_draw_watch,0,2,1,0.4104407458609176,0.3360743997805266,0.2534848543585556,draw_watch,draw_watch_split,"draw watch split: pd=0.410 gap=-0.074 top_gap=0.074 + lab=stall + hold=0.25 + stall=0.59 + flip=0.16 + vol=0.11 + dt=0.89 + tempo=mid + profile=mid_stall_side_preserve + basis=flat_draw_trap + profile=mid_stall_side_preserve,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.410 draw_tension=0.891 entropy=0.410 top_gap=0.074,False,False,False,watch,0.24542622067320088,0.4291836489702194,0.32539013035657977,0.07996390968337888,0.1837574282970185,1.0731237949472958,False,shape_not_close_3way,1.1346279148017309,False,0.6620969365392073,False,0.7109601201727617,,0.0,0.4669072687774741,0.4669072687774741,0.16341754407211592,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05206674195848316,0.0686693838352351,0.426561617558027,0.23163677886055,0.19292316469395504,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,mid_stall_side_preserve,0.2520422981616079,0.5902013498453238,0.1577563519930682,0.1138121804918857,0.8909402908222848,0.205237932689109,0.3766042396974316,0.7777872913426059,0.1661515783963599,0.4504299497164803,0.5495700502835197,0.4097986501546762,0.7448465329381319,0.2035479355645218,0.5807492804180071,0.2157027840174711,mid,neutral,neutral,"profile=mid_stall_side_preserve,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
7,福岡,千葉,J1,0,2,rank1_draw_core,0,2,1,0.4468685872730398,0.2817350860501515,0.2713963266768087,low,draw_core_keep,"draw core keep: pd=0.447 gap=-0.165 top_gap=0.165 + lab=stall + hold=0.25 + stall=0.57 + flip=0.18 + vol=0.15 + dt=0.75 + tempo=low + profile=draw_anchor + basis=flat_draw_trap + profile=draw_anchor,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_draw_rescue_watch,draw_rescue_live_j1,high,pd=0.447 draw_tension=0.747 entropy=0.430 top_gap=0.165,False,False,True,core,0.262028926963462,0.46596023490315597,0.2720108381333819,0.009981911169919866,0.20393130793969394,1.0609028403604872,False,shape_not_close_3way,1.222998206281658,False,0.8900998020638055,False,0.6561872486038146,,0.0,0.9334539255338675,0.9334539255338675,0.3267088739368536,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01996510285183694,0.07455363758450495,0.4082403166517692,0.23837998606609015,0.17184035104445783,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,draw_anchor,0.2510181583317117,0.5695145314930475,0.1794673101752406,0.1527284021513046,0.7469576474008022,0.2845230396912653,0.3450988093555058,0.6800239551869653,0.1709010404108699,0.523905735317436,0.476094264682564,0.4304854685069524,0.702413900114962,0.2182198311038496,0.5696585716818775,0.2121215972142729,low,neutral,neutral,"profile=draw_anchor,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,0,01,Main Anchor,main_anchor_world,D,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
8,岡山,浦和,J1,0,2,rank1_draw_watch,0,2,1,0.4191787858086977,0.3104073432465007,0.2704138709448016,draw_watch,draw_watch_split,"draw watch split: pd=0.419 gap=-0.109 top_gap=0.109 + lab=stall + hold=0.24 + stall=0.56 + flip=0.20 + vol=0.21 + dt=0.72 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.419 draw_tension=0.719 entropy=0.441 top_gap=0.109,False,False,False,watch,0.26163995737275747,0.438024250785472,0.3003357918417705,0.038695834469013035,0.17638429341271455,1.0736440170028876,False,shape_not_close_3way,1.180316290923723,False,0.8079166794899303,False,0.6886996567033092,,0.0,0.7420277702065797,0.7420277702065797,0.2597097195723029,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051752253377079956,0.07008388012567553,0.39298665426688617,0.23106979355329416,0.192259783356293,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2387790755607924,0.5586079162407803,0.2026130081984271,0.2086588850387036,0.7186174976847596,0.3464041392490938,0.3565403322791715,0.7249298604483979,0.1956673728283098,0.4410697326675558,0.5589302673324442,0.4413920837592197,0.6917697268068722,0.2072851517924912,0.5704181102667416,0.2222967379407671,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
9,清水,横浜FM,J1,0,2,rank1_draw_core,0,2,1,0.4492778436244368,0.2774583017740862,0.2732638546014769,low,draw_core_keep,"draw core keep: pd=0.449 gap=-0.172 top_gap=0.172 + lab=stall + hold=0.21 + stall=0.60 + flip=0.19 + vol=0.18 + dt=0.94 + tempo=low + profile=low_tempo_draw + basis=flat_draw_trap + profile=low_tempo_draw,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_draw_rescue_watch,draw_rescue_live_j1,high,pd=0.449 draw_tension=0.941 entropy=0.401 top_gap=0.172,False,False,True,core,0.26378290926858333,0.46838526149287285,0.26783182923854365,0.0040489199699603184,0.20460235222428952,1.0596187012281482,False,shape_not_close_3way,1.230143710776476,False,0.9099097363342019,False,0.6523951143559722,,0.0,0.9730072002002645,0.9730072002002645,0.34055252007009257,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030290737818750933,0.07494164183885965,0.44505891506013256,0.22968268893505156,0.18176180730255198,low_tempo_draw,non_overlap,0.0,0.0,0.0,low_tempo_draw,non_overlap,low_tempo_draw,0.2068909637031179,0.5992548936093965,0.1938541426874855,0.184760979572204,0.9412836255685958,0.1871443973873821,0.325827567169829,0.7732470887736619,0.1947026470908122,0.4611027207576867,0.5388972792423132,0.4007451063906034,0.7593703155620587,0.1936634465158555,0.604000034624351,0.2023365188597934,low,neutral,neutral,"profile=low_tempo_draw,stall,draw_tension_high,basis=flat_draw_trap",flat_draw_trap,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
10,Ｇ大阪,東京Ｖ,J1,0,1,rank1_draw_watch,0,1,2,0.4456051112322151,0.284780140805551,0.269614747962234,draw_watch,draw_watch_split,"draw watch split: pd=0.446 gap=-0.161 top_gap=0.161 + lab=stall + hold=0.22 + stall=0.54 + flip=0.25 + vol=0.34 + dt=0.62 + tempo=mid + profile=j1_pressure_draw_watch + basis=draw_compressed + pressure=home + profile=j1_pressure_draw_watch,stall,basis=draw_compressed + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.446 draw_tension=0.618 entropy=0.465 top_gap=0.161,False,False,False,watch,0.2749776259574594,0.46468812774270596,0.26033424629983454,0.014643379657624855,0.20435388144287142,1.0615008528733467,False,shape_not_close_3way,1.2177006842137281,False,0.8739949658389853,False,0.6080003052532247,,0.0,0.9023774689491676,0.9023774689491676,0.31583211413220863,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10296793611435062,0.07435010043883296,0.3640078848906207,0.27871353030590795,0.17973959540296097,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,j1_pressure_draw_watch,0.2165367237828003,0.5352217842845782,0.2482414919326214,0.3405314531777117,0.6176888629062736,0.5730389007093939,0.3428457937152133,0.7026305683781449,0.2353369221318535,0.6320159575999712,0.3679840424000287,0.4647782157154217,0.6302664329499744,0.2393963899043948,0.5559821078781018,0.2046215022175034,mid,neutral,home,"profile=j1_pressure_draw_watch,stall,basis=draw_compressed",draw_compressed,2,01,Main Anchor,main_anchor_world,A,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
