match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,水戸,川崎F,J1,0,2,rank1_draw_watch,0,2,1,0.4577828038036033,0.2884764063590842,0.2537407898373126,draw_watch,draw_watch_split,draw watch split: pd=0.458 gap=-0.169 top_gap=0.169,j1_false_draw_watch,draw_false_j1,high,pd=0.458 draw_tension=0.689 entropy=0.565 top_gap=0.169,False,False,False,watch,0.2447764344402635,0.4769386819429138,0.2782848836168227,0.03350844917655918,0.23216224750265027,1.053567584686735,False,shape_not_close_3way,1.2049608917948977,False,0.7945997877640665,False,0.655432614591595,,0.0,0.7766103388229388,0.7766103388229388,0.27181361858802855,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08777583642205987,0.0763101891108662,0.38277619481839065,0.22972125052313688,0.20546267249164593,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.211081131683517,0.353663581884904,0.4352552864315789,0.3099294557532274,0.6891348457347071,0.3200650752635776,0.4712203995554488,0.494427995810956,0.5913021788148077,0.3924416900391063,0.6075583099608937,0.564744713568421,0.6332977337980742,0.2194588135598748,0.5245677041442541,0.2559734822958711,mid,neutral,neutral,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
2,清水,福岡,J1,0,2,rank1_draw_watch,0,2,1,0.442147844323093,0.2943021455051854,0.2635500101717213,draw_watch,draw_watch_split,draw watch split: pd=0.442 gap=-0.148 top_gap=0.148,j1_false_draw_watch,draw_false_j1,high,pd=0.442 draw_tension=0.638 entropy=0.612 top_gap=0.148,False,False,False,watch,0.25454624431535544,0.46120597370396915,0.28424778198067535,0.02970153766531991,0.2066597293886137,1.0627786825816494,False,shape_not_close_3way,1.2009014491866647,False,0.8213671028080342,False,0.6663734172429283,,0.0,0.8019897488978672,0.8019897488978672,0.2806964121142535,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11821100168405158,0.07379295579263506,0.36437522364687974,0.23037412492950238,0.21891337249170414,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2497584583585125,0.3876443056739969,0.3625972359674906,0.2142812798702935,0.6379086482882139,0.2195657493893421,0.5100248474022081,0.5063092111919538,0.5366110529508329,0.3514937830206658,0.6485062169793342,0.6123556943260031,0.6148902799618756,0.2132749356362883,0.5233438163038111,0.2633812480599005,low,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
3,G大阪,ＦＣ東京,J1,0,2,rank1_draw_watch,0,2,1,0.3998793513791155,0.3562337871721489,0.2438868614487356,draw_watch,draw_watch_split,draw watch split: pd=0.400 gap=-0.044 top_gap=0.044,j1_false_draw_watch,draw_false_j1,medium,pd=0.400 draw_tension=0.511 entropy=0.636 top_gap=0.044,False,False,False,watch,0.23632668841846752,0.4184823048783727,0.34519100670315983,0.10886431828469231,0.18215561645990516,1.072624284443756,False,shape_not_close_3way,1.100376834154494,False,0.5633889214175081,False,0.7411149263000799,,0.0,0.27423787810205125,0.27423787810205125,0.09598325733571793,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16319688352463055,0.06695716878053963,0.32510962473791477,0.23255006062665595,0.2399492821145302,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2851781085820198,0.35091283722741,0.3639090541905701,0.255080713743089,0.5108889061031023,0.162769936325039,0.5000552789042743,0.4988496048171368,0.5042265200265489,0.311050912850808,0.688949087149192,0.6360909458094299,0.5669828206078212,0.2229151401260931,0.4848452404705032,0.2922396194034036,mid,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
4,町田,横浜ＦM,J1,0,1,rank1_draw_watch,0,1,2,0.3831803178176211,0.3149551940913349,0.3018644880910439,draw_watch,draw_watch_split,draw watch split: pd=0.383 gap=-0.068 top_gap=0.068,j1_false_draw_watch,draw_false_j1,medium,pd=0.383 draw_tension=0.597 entropy=0.559 top_gap=0.068,False,False,False,watch,0.30558758233763467,0.40152618863710576,0.2928862290252596,0.012701353312375041,0.10863995961184614,1.0883212777435067,True,shape_close_3way,1.188061741006178,False,0.9395811491946703,False,0.6679402344797537,,0.0,0.915324311250833,0.915324311250833,0.32036350893779153,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14296087812693303,0.06424419018193692,0.3453073070336603,0.30011953340989145,0.18680972558640002,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2884168781622487,0.4405530416974664,0.2710300801402849,0.192188256816264,0.597485349580311,0.1544441750159834,0.4477604307406286,0.5605867062765075,0.267431957514306,0.6850982033298757,0.3149017966701243,0.5594469583025337,0.5868306518749002,0.2854300103121125,0.4904329064470097,0.2241370832408777,low,home,home,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
5,長崎,名古屋,J1,0,1,rank1_draw_watch,0,1,2,0.4166962480211993,0.3003648188744791,0.2829389331043215,draw_watch,draw_watch_split,draw watch split: pd=0.417 gap=-0.116 top_gap=0.116,j1_false_draw_watch,draw_false_j1,high,pd=0.417 draw_tension=0.645 entropy=0.610 top_gap=0.116,False,False,False,watch,0.2906749654739444,0.43551379085406505,0.27381124367199056,0.016863721801953835,0.1617025471820745,1.0758271157937818,False,shape_not_close_3way,1.2008931736250787,False,0.89114875280067,False,0.6241563675579079,,0.0,0.8875751879869744,0.8875751879869744,0.31065131579544103,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11419060244001478,0.06968220653665042,0.3642824756683459,0.23247320644867092,0.21735796798308096,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.272268393867782,0.3900550453811851,0.3376765607510329,0.3469881461481605,0.6449436420694594,0.3890531274919405,0.5802505793364421,0.5363902650212077,0.3766771738728193,0.353743246689917,0.646256753310083,0.6099449546188149,0.624691338772329,0.2258446632199221,0.4991947587343935,0.2749605780456843,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
6,広島,C大阪,J1,0,1,rank1_draw_watch,0,1,2,0.3877444139620133,0.3121117932196815,0.3001437928183052,draw_watch,draw_watch_split,draw watch split: pd=0.388 gap=-0.076 top_gap=0.076,j1_false_draw_watch,draw_false_j1,medium,pd=0.388 draw_tension=0.590 entropy=0.599 top_gap=0.076,False,False,False,watch,0.3027215073430085,0.40616491298634844,0.291113579670643,0.011607927672365514,0.11505133331570544,1.086933934499105,False,shape_not_close_3way,1.1914745288208086,False,0.9389044110027533,False,0.6669693744697598,,0.0,0.9226138155175633,0.9226138155175633,0.32291483543114713,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1680990086132153,0.06498638607781575,0.338792111877118,0.3119421238152409,0.18916055179801997,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2400881511776404,0.3593459351829799,0.4005659136393797,0.290575003606231,0.590408949234461,0.1891359364331777,0.5937216821825337,0.5136694799769759,0.5655468966127315,0.7184336600423545,0.2815663399576453,0.5994340863606202,0.5666612988718369,0.2933121334334179,0.4897532660862507,0.2169346004803313,mid,neutral,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
7,東京V,千葉,J1,0,2,rank1_draw_watch,0,2,1,0.4280762493170457,0.2975992350874536,0.2743245155955007,draw_watch,draw_watch_split,draw watch split: pd=0.428 gap=-0.130 top_gap=0.130,j1_false_draw_watch,draw_false_j1,high,pd=0.428 draw_tension=0.753 entropy=0.541 top_gap=0.130,False,False,False,watch,0.2652410442833601,0.44701386767311235,0.2877450880435275,0.022504043760167403,0.18177282338975226,1.070364308439862,False,shape_not_close_3way,1.201002890076389,False,0.8600241663118768,False,0.6754918530949249,,0.0,0.849973041598884,0.849973041598884,0.29749056455960937,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274496033336347,0.07152221882769798,0.39394649009168314,0.23074242365218883,0.20474216642253662,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.258984895515731,0.4588360843231421,0.2821790201611268,0.2150970779120798,0.7533374722247915,0.1474511973093376,0.4227874079474435,0.5467755405021671,0.3000760046979955,0.396454957294035,0.6035450427059649,0.5411639156768578,0.6585467107479717,0.2193363508702105,0.5294028937300886,0.2512607553997008,low,away,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
8,浦和,岡山,J1,0,1,rank1_draw_watch,0,1,2,0.4069051140522587,0.3072551302776147,0.2858397556701267,draw_watch,draw_watch_split,draw watch split: pd=0.407 gap=-0.100 top_gap=0.100,j1_false_draw_watch,draw_false_j1,medium,pd=0.407 draw_tension=0.609 entropy=0.605 top_gap=0.100,False,False,False,watch,0.29756855687183076,0.425603116406644,0.2768283267215252,0.020740230150305572,0.1487747896851188,1.07980323166447,False,shape_not_close_3way,1.1920613280530163,False,0.8859153839684777,False,0.6203499688879134,,0.0,0.8617317989979628,0.8617317989979628,0.30160612964928696,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13176145954282562,0.06809649862506305,0.35224188698628833,0.23320132336441501,0.22493739901380477,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2191869506260191,0.3953541611849411,0.3854588881890397,0.3584590195748654,0.6086671944158668,0.4399890580872159,0.5245856570729248,0.5337864778083835,0.6191873043267957,0.3315418182687229,0.6684581817312771,0.6046458388150588,0.6025457868941887,0.2025355781325747,0.5401254631535993,0.257338958713826,mid,neutral,away,"profile=balanced,stall,flip,style_direct_edge,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
9,今治,鳥栖,J2,2,0,rank1_side_cover,2,0,1,0.4036458150020329,0.3416515219433553,0.2547026630546117,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.062 max_prob=0.404,home_reversal_watch,away_overread,low,best=A flip=0.337 vol=0.252 path_gap=0.449 top_gap=0.062,False,False,False,side,0.24792631093767897,0.35916685158088674,0.3929068374814343,0.14498052654375532,0.14498052654375532,1.080586147143671,False,shape_not_close_3way,1.034602899246688,False,0.5489636797237454,False,0.9983591898879729,,0.0,0.03346315637496455,0.03346315637496455,0.011712104731237592,2,2AXIS_APPLIED_NO_SWITCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19685600325128294,0.05746669625294188,0.3125312753881476,0.23504977578477732,0.2569153055325767,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2942764248732277,0.3686791473105776,0.3370444278161946,0.2519307354362834,0.5125445613836177,0.2651909305836867,0.4755813647132589,0.4547540864368025,0.3438265052129786,0.2753164362192013,0.7246835637807987,0.6313208526894223,0.5373130932370613,0.2532040991758277,0.4066922068002017,0.3401036940239705,high,away,away,"profile=balanced,stall,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
10,いわき,横浜ＦＣ,J2,2,0,rank2_draw_cut,0,2,1,0.3651039909742621,0.3402409365551882,0.2946550724705497,high,draw_cut_to_side,weak draw cut: pd=0.365 gap=-0.025 top_gap=0.025,draw_trap,weak_draw_side_bias,low,pd=0.365 top_gap=0.025 draw_tension=0.538 mix_draw=0.414 side_gap=0.046,False,False,False,cut,0.28228736331672516,0.391752808239538,0.32595982844373694,0.043672465127011784,0.06579297979580107,1.0895613089310625,True,shape_close_3way,1.1522039389927572,False,0.8337309988566576,False,0.7689007150350897,,0.0,0.7088502324865881,0.7088502324865881,0.2480975813703058,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158034017430601,0.06268044931832609,0.32926434117443304,0.23313723087688548,0.23887221505939266,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2922876644814928,0.3691537772099216,0.3385585583085856,0.2722810657487301,0.5383858220226807,0.1629365386405083,0.4595371260340603,0.4718312312722229,0.4233813014347865,0.3024039819635015,0.6975960180364985,0.6308462227900784,0.5614678100029963,0.2544922766563787,0.4139105254637532,0.3315971978798682,high,away,away,"profile=balanced,stall,cbp_front_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
