match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,福岡,広島,J1,2,0,rank1_side_cover,2,0,1,0.6191218978509822,0.2068984250888129,0.1739796770602049,low,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.412 max_prob=0.619,chaos_side_watch,away_watch,high,best=A top_prob=0.619 side_gap=0.445 path_gap=0.751 entropy=0.624,True,False,False,side,0.1711468755395643,0.2198119985900062,0.6090411258704294,0.43789425033086504,0.43789425033086504,0.9371304141554484,False,shape_not_close_3way,0.6720117489641381,False,0.3705760000593042,False,0.9852158311565735,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3641529684833301,0.03516991977440099,0.24238365008864388,0.24241449008586985,0.3342193676757681,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3758207679190294,0.3034652210942394,0.3207140109867311,0.1810819516136421,0.4104937484291196,0.173910528294567,0.5758443161073575,0.3522318564583208,0.4439382146286882,0.1245631533897705,0.8754368466102295,0.6241792320809706,0.409007785936988,0.2370671808421006,0.366138682491035,0.3967941366668642,mid,away,away,"profile=balanced,style_direct_edge,cbp_front_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
2,浦和,東京V,J1,1,0,rank2_draw_cut,0,1,2,0.3485279345659871,0.3294557486430614,0.3220163167909515,high,draw_cut_to_side,weak draw cut: pd=0.349 gap=-0.019 top_gap=0.019,draw_trap,weak_draw_side_bias,low,pd=0.349 top_gap=0.019 draw_tension=0.499 mix_draw=0.436 side_gap=0.007,False,False,False,cut,0.31622995200081205,0.37468087647404097,0.30908917152514687,0.007140780475665187,0.058450924473228916,1.0947974191582046,True,shape_close_3way,1.1801996577613554,True,0.9755029096399737,True,0.7500876029597704,,0.0,0.9523947968288987,0.9523947968288987,0.3333381788901145,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15330321838738412,0.05994894023584656,0.32075936600722454,0.30607153112012353,0.18914828423371,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2896536020058569,0.3030988799181571,0.4072475180759861,0.3317469731036019,0.4985784435782901,0.1631102284106951,0.4768938518023919,0.3682890321013817,0.5337363375689277,0.7000235235549531,0.2999764764450469,0.592752481924014,0.5148932276234449,0.3217663344109557,0.4364736514241871,0.2417600141648572,low,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
3,清水,千葉,J1,0,2,rank1_draw_watch,0,2,1,0.4149511641331444,0.3059262554266078,0.2791225804402478,draw_watch,draw_watch_split,draw watch split: pd=0.415 gap=-0.109 top_gap=0.109,j1_false_draw_watch,draw_false_j1,medium,pd=0.415 draw_tension=0.570 entropy=0.609 top_gap=0.109,False,False,False,watch,0.2701545062897868,0.4337485016090997,0.2960969921011134,0.025942485811326577,0.1635939953193129,1.0762439404031623,False,shape_not_close_3way,1.1909317649932232,False,0.8590801005831658,False,0.688009089935367,,0.0,0.8270500945911561,0.8270500945911561,0.2894675331069046,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11657764429920316,0.06939976025745596,0.3486636205875319,0.28436653186522337,0.18417698008549915,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2411071778336088,0.367711934812104,0.3911808873542872,0.3030329394028468,0.5702942069201609,0.4194357925636118,0.5148319360596136,0.4801282943750865,0.5955880982291316,0.6472473642804795,0.3527526357195206,0.6088191126457128,0.5911867213450003,0.2667597464637247,0.5173301428131916,0.2159101107230836,low,home,home,"profile=balanced,flip,style_direct_edge,agi_kagi_edge,home_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
4,岡山,京都,J1,2,1,rank1_side_cover,2,1,0,0.3462065014330371,0.3275688906201938,0.3262246079467691,medium,side_with_cover,side ranks r1=2 r2=1 r3=0: top_gap=0.019 max_prob=0.346,home_reversal_watch,away_overread,high,best=A flip=0.453 vol=0.490 path_gap=0.486 top_gap=0.019,False,False,False,side,0.31522864950826307,0.35160720999264833,0.3331641404990886,0.01793549099082553,0.018443069493559727,1.0976194335514928,True,shape_close_3way,1.1578681140054985,True,0.9400342828958812,False,0.9353588832051908,,0.0,0.8804300600611631,0.8804300600611631,0.30815052102140705,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18772958106952925,0.05625715359882373,0.2691107116825279,0.32195357896103793,0.19484165081830984,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,home_control_watch,0.2757179307759114,0.2710337971364921,0.4532482720875963,0.489825930355275,0.2889103521525329,0.5858188928306933,0.557659691080393,0.4824041011665225,0.5999568882848675,0.7427647272252377,0.2572352727747623,0.5467517279124037,0.4581341816952459,0.3454769500711045,0.4077705661590851,0.2467524837698103,low,home,home,"profile=home_control_watch,flip,agi_kagi_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
5,ＦＣ東京,名古屋,J1,1,2,rank1_side_cover,1,2,0,0.3550213904261298,0.3339673828963688,0.3110112266775015,medium,side_with_cover,side ranks r1=1 r2=2 r3=0: top_gap=0.021 max_prob=0.355,away_reversal_watch,home_overread,medium,best=H flip=0.354 vol=0.317 path_gap=0.501 top_gap=0.021,False,False,False,side,0.34224822557058115,0.3358000631324181,0.3219517112970006,0.020296514273580535,0.006448162438163041,1.0982884576785703,True,shape_close_3way,1.1476035172926287,False,0.9322859996875029,True,0.872102483709495,,0.0,0.8646899048427964,0.8646899048427964,0.3026414666949787,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19401932745497763,0.0537280101011869,0.2916280165344295,0.3268407815167578,0.1951042285627294,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3211568713457045,0.3251076761411247,0.3537354525131708,0.3173874325295935,0.4157501135791807,0.2405387751769939,0.4541178914208893,0.4485769684626087,0.4135577518770362,0.7504815195864909,0.249518480413509,0.6462645474868292,0.5024071475889091,0.3309718954973483,0.4368611554096896,0.2321669490929621,mid,home,home,"profile=balanced,flip,cbp_front_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
6,長崎,C大阪,J1,0,2,rank1_draw_watch,0,2,1,0.4229255513514657,0.3130965957660767,0.2639778528824575,draw_watch,draw_watch_split,draw watch split: pd=0.423 gap=-0.110 top_gap=0.110,j1_false_draw_watch,draw_false_j1,high,pd=0.423 draw_tension=0.715 entropy=0.547 top_gap=0.110,False,False,False,watch,0.2553387116499822,0.4418113313860029,0.3028499569640148,0.04751124531403261,0.18647261973602075,1.0712424190292482,False,shape_not_close_3way,1.1733944203789688,False,0.7718824815197567,False,0.6884236082986935,,0.0,0.6832583645731158,0.6832583645731158,0.23914042760059054,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07098681167422038,0.07068981302176047,0.38837439984254724,0.23104257746190288,0.2001435513925749,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2797458526933852,0.4532162148610406,0.2670379324455741,0.2266162386580413,0.7149570342912732,0.2596920415239206,0.4531393805502867,0.5729892400211832,0.3504432313045762,0.4178489637925072,0.5821510362074928,0.5467837851389594,0.6676069967591076,0.2205858663381462,0.5329221750279146,0.2464919586339392,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,0,10,Wide,wide_world,D
7,横浜ＦM,水戸,J1,0,2,rank1_draw_rescue,0,2,1,0.4486557352838279,0.2971716385398252,0.2541726261763468,medium,draw_rescue_split,draw rescue split: pd=0.449 gap=-0.151 top_gap=0.151,j1_draw_rescue_watch,draw_rescue_soft_j1,high,pd=0.449 draw_tension=0.857 entropy=0.510 top_gap=0.151,False,False,False,rescue,0.24536584276828746,0.46775916744989543,0.2868749897818171,0.04150914701352962,0.22239332468160797,1.0583677456435927,False,shape_not_close_3way,1.192370436711418,False,0.7724366433227378,False,0.6650433528653575,,0.0,0.7232723532431359,0.7232723532431359,0.25314532363509756,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027301542700704888,0.07484146679198327,0.42872081263755274,0.23930785064813687,0.1743842175372225,low_tempo_draw,non_overlap,0.0,0.0,0.0,low_tempo_draw,non_overlap,low_tempo_draw,0.2424314809546282,0.4897891033607744,0.2677794156845973,0.1917406211290459,0.8565955064617874,0.1417504818758619,0.4306145770671401,0.6928495934710399,0.4216493194483416,0.5260919687345652,0.4739080312654348,0.5102108966392256,0.7518680147757306,0.2083723226535106,0.5905032932711093,0.20112438407538,low,neutral,neutral,"profile=low_tempo_draw,stall,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
8,町田,柏,J1,0,2,rank1_draw_watch,0,2,1,0.4115080450832097,0.3081139366232219,0.2803780182935683,draw_watch,draw_watch_split,draw watch split: pd=0.412 gap=-0.103 top_gap=0.103,j1_false_draw_watch,draw_false_j1,high,pd=0.412 draw_tension=0.648 entropy=0.582 top_gap=0.103,False,False,False,watch,0.2714419738137581,0.43026411703618545,0.29829390915005644,0.026851935336298316,0.15882214322242733,1.0776670269088329,False,shape_not_close_3way,1.1882801231817943,False,0.8588833635570905,False,0.6914106907355754,,0.0,0.8209870977580112,0.8209870977580112,0.28734548421530387,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052602364737906894,0.06884225872578967,0.3779539644852517,0.23128898240462292,0.1929484051603519,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2179467394735309,0.4181321108730191,0.36392114965345,0.3636260779718867,0.6479898733331659,0.4555103987761665,0.3885447824664805,0.6000082009171402,0.4475806212464964,0.4371460310824037,0.5628539689175963,0.5818678891269808,0.6760395063855236,0.206984535271967,0.5670293781823245,0.2259860865457086,mid,home,away,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,home_control,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
9,G大阪,神戸,J1,2,0,rank1_side_cover,2,0,1,0.5052175894611415,0.2822944951610013,0.2124879153778573,low,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.223 max_prob=0.505,chaos_side_watch,away_watch,high,best=A top_prob=0.505 side_gap=0.293 path_gap=0.278 entropy=0.604,False,False,False,side,0.20779516097276093,0.29814488205667933,0.4940599569705599,0.28626479599779897,0.28626479599779897,1.0356568584337975,False,shape_not_close_3way,0.8628076450305406,False,0.47241504408970675,False,0.994269549787156,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15723300528586784,0.04770318112906869,0.2783743719603793,0.2379941693778778,0.2436299217352655,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3199054551711118,0.2845341728741362,0.395560371954752,0.5627915368510721,0.3264889403420516,0.6656529460986335,0.5484825136683139,0.4112241186193918,0.4476528619331007,0.3609140236759684,0.6390859763240316,0.604439628045248,0.515995183589657,0.260654810144911,0.4226633960971704,0.3166817937579185,mid,away,neutral,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
10,山形,富山,J2,1,0,rank1_side_cover,1,0,2,0.3876100281469982,0.3517134086124075,0.2606765632405944,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.036 max_prob=0.388,away_reversal_watch,home_overread,medium,best=H flip=0.393 vol=0.325 path_gap=0.374 top_gap=0.036,False,False,False,side,0.3770022873829866,0.3694550963987108,0.25354261621830265,0.12345967116468393,0.12345967116468393,1.0835604205547398,False,shape_not_close_3way,1.0612678770346715,False,0.562812004282089,False,0.40555999778355933,,0.0,0.1769355255687738,0.1769355255687738,0.06192743394907082,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16439862748838147,0.059112815423793735,0.34955463099556355,0.2435298026299508,0.23510224506905425,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2155258122487092,0.3919346751925706,0.39253951255872,0.325007221656874,0.6571844804860356,0.3387086112847149,0.5265601474408663,0.4757102852256891,0.5179578068379308,0.3129264648963969,0.6870735351036031,0.6074604874412799,0.5915520457364496,0.2447557703378011,0.4444996750025969,0.3107445546596018,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
