match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,福岡,広島,0.0,1.0,2,j1_2026_09191803_福岡_広島,2026-09-19 18:03:00,OK,J1,home_team+away_team,1654
2,J1,浦和,東京Ｖ,3.0,1.0,1,j1_2026_09191833_浦和_東京V,2026-09-19 18:33:00,OK,J1,home_team+away_team,1654
3,J1,清水,千葉,2.0,1.0,1,j1_2026_09191833_清水_千葉,2026-09-19 18:33:00,OK,J1,home_team+away_team,1654
4,J1,岡山,京都,1.0,2.0,2,j1_2026_09191903_岡山_京都,2026-09-19 19:03:00,OK,J1,home_team+away_team,1654
5,J1,FC東京,名古屋,1.0,0.0,1,j1_2026_09191903_FC東京_名古屋,2026-09-19 19:03:00,OK,J1,home_team+away_team,1654
6,J1,長崎,Ｃ大阪,1.0,1.0,0,j1_2026_09191833_長崎_C大阪,2026-09-19 18:33:00,OK,J1,home_team+away_team,1654
7,J1,横浜FM,水戸,2.0,0.0,1,j1_2026_09191933_横浜FM_水戸,2026-09-19 19:33:00,OK,J1,home_team+away_team,1654
8,J1,町田,柏,2.0,4.0,2,j1_2026_09201703_町田_柏,2026-09-20 17:03:00,OK,J1,home_team+away_team,1654
9,J1,Ｇ大阪,神戸,0.0,1.0,2,j1_2026_09201703_G大阪_神戸,2026-09-20 17:03:00,OK,J1,home_team+away_team,1654
10,J2,山形,富山,0.0,2.0,2,j2_2026_09191903_山形_富山,2026-09-19 19:03:00,OK,J2,home_team+away_team,1654
11,J2,藤枝,大宮,1.0,1.0,0,j2_2026_09191833_藤枝_大宮,2026-09-19 18:33:00,OK,J2,home_team+away_team,1654
12,J2,新潟,磐田,2.0,1.0,1,j2_2026_09191903_新潟_磐田,2026-09-19 19:03:00,OK,J2,home_team+away_team,1654
13,J2,甲府,徳島,0.0,1.0,2,j2_2026_09191903_甲府_徳島,2026-09-19 19:03:00,OK,J2,home_team+away_team,1654
