league,節,match_id,datetime,stadium,home_team,away_team,predicted_result,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,home_elo_at_prediction,away_elo_at_prediction,actual_result,is_correct,flab_chance_allowed_build_rate_home,flab_chance_allowed_build_rate_away,flab_chance_allowed_build_rate_diff,flab_chance_allowed_shot_conversion_home,flab_chance_allowed_shot_conversion_away,flab_chance_allowed_shot_conversion_diff,flab_chance_build_rate_home,flab_chance_build_rate_away,flab_chance_build_rate_diff,flab_chance_shot_conversion_home,flab_chance_shot_conversion_away,flab_chance_shot_conversion_diff,flab_expected_against_goals_home,flab_expected_against_goals_away,flab_expected_against_goals_diff,flab_expected_against_xg_home,flab_expected_against_xg_away,flab_expected_against_xg_diff,flab_expected_for_goals_home,flab_expected_for_goals_away,flab_expected_for_goals_diff,flab_expected_for_xg_home,flab_expected_for_xg_away,flab_expected_for_xg_diff,flab_possession_attack_cbp_home,flab_possession_attack_cbp_away,flab_possession_attack_cbp_diff,flab_possession_rate_home,flab_possession_rate_away,flab_possession_rate_diff
j1,第５節第１日,j1_2026_03071503_Ｃ大阪_清水,2026-03-07 15:03:00,ヨドコウ,Ｃ大阪,清水,H,0.0,0.0,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,12.35,6.35,,True,11.4,3.9,7.5,0.9,465.9,75.5,10.3,55.6,18.4,41.9,15.6,15.8,52.4,50.0,11.7,18.0,37.9,8.8,122.0,137.0,53.0,44.0,41.0,36.0,69.0,14.7,2.7,0.9,28.4,21.4,57.3,25.4,0.9,8.9,1.2,8.9,3.0,0.0,11.1,2.6,7.7,0.9,387.7,66.9,8.7,39.3,13.0,45.1,16.6,20.7,45.2,48.4,9.0,15.3,44.3,9.5,114.0,129.0,50.0,36.0,43.0,28.0,60.0,12.0,4.0,0.9,26.6,18.0,65.9,22.0,1.7,8.0,1.1,8.0,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,8.0,6.0,0.0,2.0,0.2,0.0,2.0,0.2,2026.0,20260314.0,7.0,6.0,0.0,1.0,0.1,0.0,1.0,0.1,2026.0,20260314.0,0.025,0.0,0.03125,2.0,0.0,0.0,0.0,0.0,False,True,0.025,0.0,0.03125,0.05,0.03,0.02,False,False,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,,,0.5238,0.5238,21.0,21.0,,,1.0,37.6457,58.6457,37.6457,33.5118,33.5118,33.5118,0.5275,True,0.3927945807962499,0.3375766788379594,0.2696287403657908,off,0.3875695858346158,0.3330861982347954,0.2793442159305886,0.3927945807962499,0.2696287403657908,False,,0.3927945807962499,0.2696287403657908,0.3875695858346158,0.3330861982347954,0.2793442159305886,0.0,0.0,0.0,False,0.3875695858346158,0.3330861982347954,0.2793442159305886,0.3875695858346158,0.2793442159305886,H,ARGMAX,False,H,0.3875695858346158,H,0.3927945807962499,33.51433673248085,1.0,False,H,-0.0011039419622778,NORMAL,0.3341901401970733,0.333071259524823,0.3330861982347954,0.3875695858346158,0.2793442159305886,0.3330861982347954,False,False,False,False,True,1500.0,1462.0,D,False,11.85,9.64,2.209999999999999,6.03,7.0,-0.9699999999999998,9.22,8.6,0.620000000000001,7.95,8.89,-0.9400000000000004,0.88,0.88,0.0,1.255,1.284,-0.029000000000000137,0.88,1.0,-0.12,1.226,1.379,-0.15300000000000002,14.4,12.2,2.200000000000001,49.6249,48.3325,1.2923999999999936
,第５節第２日,j1_2026_03081503_Ｇ大阪_長崎,2026-03-08 15:03:00,,Ｇ大阪,長崎,H,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1667,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.442,0.248,0.31,,,,,,,,,,,,,H,,,,,,,,,,,,,,,,H,True,11.19,12.08,-0.8900000000000006,9.57,9.09,0.4800000000000004,10.29,9.02,1.2699999999999996,10.89,11.36,-0.46999999999999886,1.38,1.38,0.0,1.518,1.532,-0.014000000000000012,1.38,1.25,0.1299999999999999,1.118,1.135,-0.016999999999999904,15.7,12.1,3.5999999999999996,55.9762,47.9633,8.012900000000002
,第５節第２日,j1_2026_03081300_岡山_京都,2026-03-08 13:00:00,,岡山,京都,A,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.75,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.289,0.243,0.467,,,,,,,,,,,,,A,,,,,,,,,,,,,,,,H,False,8.54,10.61,-2.0700000000000003,9.64,6.73,2.91,10.88,11.67,-0.7899999999999991,7.77,8.77,-1.0,1.0,0.88,0.12,0.967,1.622,-0.6550000000000001,1.0,1.25,-0.25,1.332,1.318,0.014000000000000012,11.7,13.1,-1.4000000000000004,44.7418,52.5489,-7.8071000000000055
,第５節第１日,j1_2026_03071603_鹿島_東京Ｖ,2026-03-07 16:03:00,,鹿島,東京Ｖ,H,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.513,0.235,0.252,,,,,,,,,,,,,H,,,,,,,,,,,,,,,,H,True,10.47,8.59,1.8800000000000008,4.44,13.41,-8.969999999999999,10.42,6.26,4.16,16.3,16.07,0.23000000000000043,0.5,1.38,-0.8799999999999999,1.065,1.154,-0.08899999999999997,1.88,1.13,0.75,1.416,0.658,0.7579999999999999,13.8,10.1,3.700000000000001,52.8678,46.631,6.236800000000002
,第５節第１日,j1_2026_03071603_福岡_名古屋,2026-03-07 16:03:00,,福岡,名古屋,A,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.25,0.235,0.515,,,,,,,,,,,,,A,,,,,,,,,,,,,,,,A,True,11.42,13.93,-2.51,15.38,7.81,7.570000000000001,10.6,12.79,-2.1899999999999995,6.19,9.09,-2.8999999999999995,2.0,1.25,0.75,1.412,1.422,-0.010000000000000009,0.75,1.38,-0.6299999999999999,1.104,1.541,-0.43699999999999983,10.9,16.0,-5.1,44.9042,52.4961,-7.591899999999995
,第５節第１日,j1_2026_03071503_浦和_水戸,2026-03-07 15:03:00,,浦和,水戸,H,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.497,0.238,0.265,,,,,,,,,,,,,H,,,,,,,,,,,,,,,,H,True,12.11,8.25,3.8599999999999994,7.02,15.19,-8.17,11.63,10.62,1.0100000000000016,10.19,8.25,1.9399999999999995,1.0,1.5,-0.5,1.388,1.278,0.10999999999999988,1.38,1.0,0.3799999999999999,1.541,1.152,0.389,12.8,13.3,-0.5,49.2523,51.0843,-1.8320000000000007
,第５節第１日,j1_2026_03071403_FC東京_横浜FM,2026-03-07 14:03:00,,FC東京,横浜FM,H,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.491,0.239,0.27,,,,,,,,,,,,,H,,,,,,,,,,,,,,,,H,True,8.61,7.99,0.6199999999999992,9.09,16.0,-6.91,14.16,10.53,3.630000000000001,7.69,11.76,-4.069999999999999,0.88,1.5,-0.62,0.813,1.102,-0.28900000000000015,1.25,1.5,-0.25,1.67,1.486,0.18399999999999994,14.9,11.8,3.0999999999999996,52.5066,46.0809,6.425699999999999
,第５節第１日,j1_2026_03071303_千葉_柏,2026-03-07 13:03:00,,千葉,柏,H,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.402,0.255,0.344,,,,,,,,,,,,,H,,,,,,,,,,,,,,,,H,True,16.07,9.9,6.17,7.84,15.29,-7.449999999999999,10.18,13.27,-3.09,6.38,8.26,-1.88,1.5,1.63,-0.1299999999999999,2.164,1.21,0.9540000000000002,0.75,1.25,-0.5,1.185,1.794,-0.609,12.1,19.6,-7.500000000000002,47.3787,57.197,-9.8183
j1,第５節第２日,j1_2026_03281400_町田_川崎Ｆ,2026-03-28 14:00:00,Ｇスタ,町田,川崎Ｆ,H,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,True,11.3,3.5,14.7,1.7,399.7,76.2,10.2,52.5,8.0,45.8,11.5,13.2,50.3,44.8,8.5,17.5,29.2,7.2,119.0,111.0,43.0,32.0,36.0,31.0,50.0,12.2,4.2,1.7,17.8,16.5,73.7,17.7,1.3,8.4,1.4,7.6,1.0,0.0,12.5,4.2,13.3,1.7,508.5,81.8,10.2,55.7,18.7,52.7,13.3,10.5,42.9,48.4,13.8,16.2,36.5,7.4,116.0,117.0,48.0,38.0,31.0,32.0,59.0,17.5,4.5,1.3,24.8,16.8,62.4,24.7,1.3,11.3,1.8,11.3,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,6.0,7.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1527.0,1512.0,0.15,0.15,21.0,21.0,,,1.0,15.0032,36.0032,15.0032,20.5732,20.5732,20.5732,0.5169,True,0.3694707376906755,0.3399074721394894,0.2906217901698349,off,0.3641788226220573,0.3350389905785577,0.3007821867993849,0.3694707376906755,0.2906217901698349,False,,0.3694707376906755,0.2906217901698349,0.3641788226220573,0.3350389905785577,0.3007821867993849,0.0,0.0,0.0,False,0.3641788226220573,0.3350389905785577,0.3007821867993849,0.3641788226220573,0.3007821867993849,H,ARGMAX,False,H,0.3641788226220573,H,0.3694707376906755,20.573239435213637,1.0,False,H,0.0011875379100613,NORMAL,0.3338514526684963,0.3318719770329009,0.3350389905785577,0.3641788226220573,0.3007821867993849,0.3350389905785577,False,False,False,False,True,,,,,11.7,16.27,-4.57,12.09,10.66,1.4299999999999997,10.53,11.24,-0.7100000000000009,14.46,11.76,2.700000000000001,1.57,1.86,-0.29000000000000004,1.349,2.071,-0.7220000000000002,1.71,1.43,0.28,1.278,1.313,-0.03499999999999992,12.3,15.5,-3.1999999999999993,45.4194,50.2397,-4.820299999999996
j1,第５節第３日,j1_2026_03271900_神戸_広島,2026-03-27 19:00:00,ノエスタ,神戸,広島,D,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-27 19:00:00,ノエスタ,False,False,False,15.0,3.0,,True,14.3,4.5,11.6,1.7,442.3,74.5,8.3,50.0,12.2,60.3,14.3,23.8,51.1,52.9,11.8,15.2,40.5,9.6,115.0,136.0,46.0,45.0,46.0,33.0,57.0,11.0,4.2,0.8,22.5,17.0,64.7,22.3,1.8,6.8,1.1,6.0,2.0,0.0,16.5,3.7,10.1,1.7,437.2,74.6,11.5,46.4,17.5,41.0,15.7,19.5,53.2,51.4,14.3,14.8,38.2,9.2,112.0,132.0,55.0,40.0,37.0,32.0,61.0,9.8,3.2,1.2,17.7,15.5,61.3,22.2,1.5,6.0,1.0,6.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,5.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,4.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,1.0,0.05,0.0,0.0625,1.0,False,False,0.0,0.0,0.0,0.05,0.0,0.0625,False,False,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1546.0,1567.0,0.0105,0.0105,21.0,21.0,,,1.0,-20.4439,0.5561,-20.4439,0.3178,0.3178,0.3178,0.5003,True,0.3336829769140419,0.3415011903732458,0.3248158327127123,off,0.3283503079786637,0.3360435766641496,0.3356061153571868,0.3336829769140419,0.3248158327127123,False,,0.3336829769140419,0.3248158327127123,0.3283503079786637,0.3360435766641496,0.3356061153571868,0.0,0.0,0.0,False,0.3283503079786637,0.3360435766641496,0.3356061153571868,0.3283503079786637,0.3356061153571868,D,ARGMAX,False,D,0.3360435766641496,D,0.3415011903732458,0.3227667180545021,1.0,False,D,0.0021921239956533,NORMAL,0.3338514526684963,0.3318719770329009,0.3360435766641496,0.3283503079786637,0.3356061153571868,0.3360435766641496,False,False,False,False,True,,,,,9.07,8.35,0.7200000000000006,8.11,14.08,-5.970000000000001,11.39,13.04,-1.6499999999999986,11.11,9.57,1.5399999999999991,0.86,1.43,-0.57,1.114,1.071,0.04300000000000015,1.57,1.57,0.0,1.527,1.639,-0.1120000000000001,14.6,15.1,-0.5,52.8526,51.5239,1.3287000000000049
