scope,override_name,kind,default_enabled,current_observed_usage,classification,note
prediction,BASE_FUSION,prob_argmax,1,"J1 backtest main_rule=119; J2 backtest main_rule=58",keep,"legacy overrideではなく fusion後確率のargmax本体"
prediction,J1_MAIN_DRAW_GUARD(draw_edge>0.025),main_rule,1,"J1 backtest main_rule=33",review,"direct label writeではないが D/H/A を rule-aware に補正する層"
prediction,J2_MAIN_DRAW_GUARD(draw_edge>0.005),main_rule,1,"J2 backtest main_rule=26",review,"direct label writeではないが J2 側の narrow draw 抑制層"
prediction,J1_HOME_STRONG_DRAW_COMPRESSED_POSTFUSION,postfusion_sync,1,"J1 backtest main_rule=19",review,"postfusion同期系。legacy直指定ほど粗くはないが rule層として残存"
prediction,NARROW_DRAW_OVERRIDE,direct_final_override,0,"current/backtest current run=0",disabled,"final を D に強制する旧 override。既定無効"
prediction,J1_AWAY_RESTORE_OVERRIDE,direct_final_override,0,"current=0; prior backtest rescue/harm had small positive net",disabled,"D->A 直指定。既定無効"
prediction,J1_HOME_RESTORE_OVERRIDE,direct_final_override,0,"current/backtest current run=0",disabled,"D/A->H 直指定。既定無効"
prediction,J1_SIGNAL_CONFLICT_HOME_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"signal_conflict 文脈で H へ直指定。既定無効"
prediction,J1_SIGNAL_CONFLICT_BALANCED_HOME_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"balanced 文脈で H へ直指定。既定無効"
prediction,J1_SIGNAL_CONFLICT_AWAY_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"signal_conflict 文脈で A へ直指定。既定無効"
prediction,J1_MAIN_NEUTRAL_SPLIT_SIDE_AWAY_RESTORE,direct_main_override,0,"current/backtest current run=0",disabled,"main 側で A へ寄せる旧 restore。既定無効"
prediction,INCENTIVE_HOME_RELEGATION_DRAW,direct_final_override,0,"current/backtest current run=0",disabled,"順位文脈で D 固定。既定無効"
prediction,INCENTIVE_AWAY_RELEGATION_DRAW,direct_final_override,0,"current/backtest current run=0",disabled,"順位文脈で D 固定。既定無効"
prediction,INCENTIVE_HOME_TITLE_TIEBREAK,direct_final_override,0,"current/backtest current run=0",disabled,"順位文脈で H 直指定。既定無効"
prediction,INCENTIVE_AWAY_TITLE_TIEBREAK,direct_final_override,0,"current/backtest current run=0",disabled,"順位文脈で A 直指定。既定無効"
prediction,J2_HOME_RESTORE_OVERRIDE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 home restore 系の旧直指定。既定無効"
prediction,J2_NEUTRAL_HOME_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 neutral home restore。既定無効"
prediction,J2_HOME_STRONG_BALANCED_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 home strong balanced restore。既定無効"
prediction,J2_SIGNAL_CONFLICT_HOME_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 signal conflict home restore。既定無効"
prediction,J2_AWAY_STRONG_AWAY_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 H->A 直指定。既定無効"
prediction,J2_SIGNAL_CONFLICT_AWAY_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 H->A 直指定。既定無効"
prediction,J2_NEG_HOME_ADV_AWAY_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 H->A 直指定。既定無効"
prediction,J2_AWAY_DRAW_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 A->D 直指定。既定無効"
prediction,J2_NEUTRAL_DRAW_AWAY_RESTORE,direct_final_override,0,"current/backtest current run=0",disabled,"J2 D->A 直指定。既定無効"
prediction,J2_NEUTRAL_DRAW_HOME_RESTORE_V2,direct_final_override,0,"current/backtest current run=0",disabled,"J2 D->H 直指定。既定無効"
purchase_context,side_single,admission_shortcut,0,"current context=0",removed,"side_single / side_single_strong は side_with_cover へ統合済み"
purchase_context,draw_to_side_override,admission_shortcut,0,"current context=0",removed,"main/final ねじれを primary/secondary へ直落としする旧分岐を削除"
purchase_context,side_to_draw_override,admission_shortcut,0,"current context=0",removed,"main/final ねじれを primary/secondary へ直落としする旧分岐を削除"
