節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第８節第１日,j1_2026_03211400_岡山_長崎,2026-03-21 14:00:00,ＪＦＥス,岡山,長崎,,,0.5,10.5,0.0,0.0,,,,,,,0.5,10.5,2026-03-21 14:00:00,ＪＦＥス,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.7,4.0,9.0,1.1,325.7,67.2,12.1,51.8,9.7,45.6,15.8,20.7,55.3,43.5,10.0,17.7,32.1,9.5,114.0,137.0,55.0,47.0,36.0,28.0,64.0,10.7,3.9,1.0,24.6,17.4,65.6,22.6,1.7,6.5,0.9,6.5,1.0,0.0,11.4,3.7,11.3,1.3,433.7,75.0,11.7,52.4,11.4,41.3,9.0,15.7,48.5,48.2,9.0,17.1,35.1,7.9,115.0,138.0,48.0,45.0,45.0,30.0,63.0,15.3,4.3,1.6,30.9,17.0,64.7,24.0,4.1,11.1,1.5,11.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,3,3,3.3,3,3,3.3,2026,20260314,9.0,6.0,-4.0,0.0,-4.0,-4.0,0.0,-4.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1461,1500,1.3,1.3,21.0,21.0,,,1.0,-39.3696,-18.3696,-39.3696,-10.4969,-10.4969,-10.4969,0.4914,True,0.3150388317098229,0.3413092358091675,0.3436519324810096,off,0.30660947657837107,0.3321769750568489,0.3612135483647801,0.3150388317098229,0.3436519324810096,False,,0.3150388317098229,0.3436519324810096,0.30660947657837107,0.3321769750568489,0.3612135483647801,0.0,0.0,0.0,False,0.30660947657837107,0.3321769750568489,0.3612135483647801,0.30660947657837107,0.3612135483647801,A,A,ARGMAX,False,A,0.3612135483647801,A,0.3436519324810096,10.496933946032705,1.0,False,A,False,False,False,True
第８節第１日,j1_2026_03211430_福岡_Ｇ大阪,2026-03-21 14:30:00,ベススタ,福岡,Ｇ大阪,,,0.5,10.5,0.0,0.0,,,,,,,0.5,10.5,2026-03-21 14:30:00,ベススタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.0,2.7,5.2,0.6,362.3,72.0,11.8,39.8,9.8,44.9,11.6,17.1,46.7,44.6,7.4,14.0,35.9,6.1,117.0,119.0,38.0,43.0,38.0,30.0,53.0,14.0,4.3,2.0,25.3,17.4,53.3,23.4,2.6,10.9,1.5,10.0,0.0,0.0,13.6,5.4,9.5,1.3,482.9,75.7,11.8,53.0,17.3,45.5,12.7,17.0,48.6,56.4,13.0,18.0,43.4,8.5,113.0,121.0,38.0,44.0,39.0,33.0,58.0,13.6,4.4,1.3,24.7,17.1,68.3,22.0,1.7,9.4,1.3,8.6,2.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260314,1.0,11.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.07500000000000001,0.0,0.09375,3.0,True,False,0.05,0.03,0.02,0.07500000000000001,0.0,0.09375,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1481,1520,0.381,0.381,21.0,21.0,,,1.0,-38.9678,-17.9678,-38.9678,-10.2673,-10.2673,-10.2673,0.4916,True,0.31543476331020665,0.34132099776218594,0.3432442389276074,off,0.30700455959769335,0.3321989672278919,0.36079647317441466,0.31543476331020665,0.3432442389276074,False,,0.31543476331020665,0.3432442389276074,0.30700455959769335,0.3321989672278919,0.36079647317441466,0.0,0.0,0.0,False,0.30700455959769335,0.3321989672278919,0.36079647317441466,0.30700455959769335,0.36079647317441466,A,A,ARGMAX,False,A,0.36079647317441466,A,0.3432442389276074,10.264793682288515,1.0,False,A,False,False,False,True
第８節第１日,j1_2026_03221400_東京Ｖ_FC東京,2026-03-22 14:00:00,味スタ,東京Ｖ,FC東京,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 14:00:00,味スタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,6.8,2.1,20.8,1.4,438.1,77.5,8.8,29.0,7.3,49.0,10.7,17.4,53.0,47.6,6.8,13.8,23.6,4.4,122.0,146.0,53.0,47.0,47.0,34.0,62.0,10.8,3.3,1.6,20.6,17.7,63.7,21.0,1.6,8.5,1.2,7.7,1.0,0.0,17.7,5.6,8.1,1.4,471.6,78.0,12.7,51.7,18.9,51.5,16.4,15.7,56.7,51.4,15.0,18.9,39.7,12.6,120.0,157.0,72.0,51.0,35.0,37.0,87.0,9.8,3.1,1.0,19.7,18.3,67.2,19.1,2.1,5.6,0.8,5.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,5,8,-2,0,-2.0,-2,0,-2.0,2026,20260314,3.0,10.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.034043,0.0,0.042553,2.0,True,False,0.05,0.03,0.02,0.034043,0.0,0.042553,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1457,1509,0.25,0.25,21.0,21.0,,,1.0,-52.0011,-31.0011,-52.0011,-17.7149,-17.7149,-17.7149,0.4854,True,0.30282202676044184,0.3407767331371591,0.3564012401023991,off,0.2944272867509986,0.3313298243156388,0.37424288893336266,0.30282202676044184,0.3564012401023991,False,,0.30282202676044184,0.3564012401023991,0.2944272867509986,0.3313298243156388,0.37424288893336266,0.0,0.0,0.0,False,0.2944272867509986,0.3313298243156388,0.37424288893336266,0.2944272867509986,0.37424288893336266,A,A,ARGMAX,False,A,0.37424288893336266,A,0.3564012401023991,17.71648573044982,1.0,False,A,False,False,False,True
第８節第１日,j1_2026_03221500_鹿島_千葉,2026-03-22 15:00:00,メルスタ,鹿島,千葉,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 15:00:00,メルスタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,10.7,4.0,17.3,1.9,484.0,80.0,8.1,38.6,16.3,53.5,12.0,12.0,53.5,50.9,10.3,13.8,32.1,9.3,112.0,132.0,54.0,40.0,37.0,33.0,69.0,11.3,3.1,0.4,21.9,17.7,60.5,23.1,2.1,7.9,1.1,7.1,5.0,0.0,11.8,3.6,6.0,0.7,440.7,76.5,12.0,46.4,10.6,41.9,13.7,13.8,48.3,49.3,9.3,17.0,36.1,8.9,120.0,117.0,39.0,36.0,41.0,36.0,49.0,19.4,5.6,1.4,32.7,17.7,64.5,19.9,2.3,15.3,2.1,13.7,1.0,0.0,,0,0,0,,0.0,0.0,0.0,1,13,0,3,0.3,0,3,0.3,2026,20260314,7.0,5.0,3.0,3.0,3.3,3.0,3.0,3.3,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1597,1500,1.2632,1.2632,21.0,21.0,,,1.0,97.0256,118.0256,97.0256,67.4432,67.4432,67.4432,0.5552,True,0.45470636337973486,0.3268901785181419,0.2184034581021233,off,0.4468980372395611,0.32127674239440407,0.2318252203660349,0.45470636337973486,0.2184034581021233,False,,0.45470636337973486,0.2184034581021233,0.4468980372395611,0.32127674239440407,0.2318252203660349,0.0,0.0,0.0,False,0.4468980372395611,0.32127674239440407,0.2318252203660349,0.4468980372395611,0.2318252203660349,H,H,ARGMAX,False,H,0.4468980372395611,H,0.45470636337973486,67.44319264125546,1.0,False,H,False,False,False,True
第８節第１日,j1_2026_03221500_川崎Ｆ_横浜FM,2026-03-22 15:00:00,MUFG国立,川崎Ｆ,横浜FM,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 15:00:00,MUFG国立,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.5,4.2,13.3,1.7,508.5,81.8,10.2,55.7,18.7,52.7,13.3,10.5,42.9,48.4,13.8,16.2,36.5,7.4,116.0,117.0,48.0,38.0,31.0,32.0,59.0,17.5,4.5,1.3,24.8,16.8,62.4,24.7,1.3,11.3,1.8,11.3,2.0,0.0,12.1,2.3,8.2,1.0,394.4,72.3,11.3,57.0,13.4,43.6,15.3,14.6,47.4,47.4,8.8,20.1,26.6,8.7,118.0,141.0,50.0,40.0,51.0,31.0,57.0,9.3,3.6,1.7,19.4,20.9,65.8,17.0,1.1,7.0,1.0,7.0,1.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,-1,0,-1.0,-1,0,-1.0,2026,20260314,10.0,3.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.033333,0.0,0.041667,3.0,0.0,0.0,0.0,0.0,False,True,0.033333,0.0,0.041667,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1512,1487,0.6553,0.6553,21.0,21.0,,,1.0,25.0366,46.0366,25.0366,26.3067,26.3067,26.3067,0.5216,True,0.3797725926971272,0.33899879903897695,0.2812286082638958,off,0.3714163602116266,0.33153972265603654,0.29704391713233685,0.3797725926971272,0.2812286082638958,False,,0.3797725926971272,0.2812286082638958,0.3714163602116266,0.33153972265603654,0.29704391713233685,0.0,0.0,0.0,False,0.3714163602116266,0.33153972265603654,0.29704391713233685,0.3714163602116266,0.29704391713233685,H,H,ARGMAX,False,H,0.3714163602116266,H,0.3797725926971272,26.308319489027145,1.0,False,H,False,False,False,True
第８節第１日,j1_2026_03221600_浦和_町田,2026-03-22 16:00:00,埼玉,浦和,町田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 16:00:00,埼玉,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,12.8,4.0,11.1,1.4,417.1,75.3,11.1,61.5,15.1,52.8,12.8,13.1,46.2,49.1,9.0,21.1,37.0,11.3,118.0,158.0,57.0,50.0,51.0,32.0,70.0,14.1,3.4,0.9,22.7,22.3,64.1,22.7,1.7,9.4,1.3,8.6,3.0,0.0,11.3,3.5,14.7,1.7,399.7,76.2,10.2,52.5,8.0,45.8,11.5,13.2,50.3,44.8,8.5,17.5,29.2,7.2,119.0,111.0,43.0,32.0,36.0,31.0,50.0,12.2,4.2,1.7,17.8,16.5,73.7,17.7,1.3,8.4,1.4,7.6,1.0,0.0,,0,0,0,,0.0,0.0,0.0,2,10,2,3,2.3,2,3,2.3,2026,20260314,4.0,9.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1530,1527,0.6,0.6,21.0,21.0,,,1.0,2.7734,23.7734,2.7734,13.5848,13.5848,13.5848,0.5112,True,0.3570069191165498,0.34074359599619647,0.30224948488725367,off,0.34857830994661115,0.33269894911675096,0.3187227409366378,0.3570069191165498,0.30224948488725367,False,,0.3570069191165498,0.30224948488725367,0.34857830994661115,0.33269894911675096,0.3187227409366378,0.0,0.0,0.0,False,0.34857830994661115,0.33269894911675096,0.3187227409366378,0.34857830994661115,0.3187227409366378,H,H,ARGMAX,False,H,0.34857830994661115,H,0.3570069191165498,13.584784824435701,1.0,False,H,False,False,False,True
第８節第１日,j1_2026_03221600_柏_水戸,2026-03-22 16:00:00,三協Ｆ柏,柏,水戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 16:00:00,三協Ｆ柏,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,15.1,4.3,7.5,1.1,603.4,83.3,16.0,54.5,19.6,53.3,17.1,9.7,49.3,58.3,17.0,22.9,35.1,12.4,122.0,136.0,56.0,44.0,36.0,41.0,65.0,10.8,4.1,1.9,16.4,20.1,70.2,15.0,1.1,8.9,1.2,8.1,1.0,0.0,12.6,4.1,9.1,1.1,435.4,75.5,10.1,43.7,10.7,44.0,10.1,16.7,50.9,51.2,9.7,13.7,30.6,8.5,118.0,132.0,50.0,43.0,39.0,32.0,59.0,9.1,2.9,1.6,22.0,14.3,65.0,17.9,2.4,8.3,1.1,6.7,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,-1,0,-1.0,-1,0,-1.0,2026,20260314,8.0,4.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,2026.0,20260314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1603,1501,1.1579,1.1579,21.0,21.0,,,1.0,101.109,122.109,101.109,69.7766,69.7766,69.7766,0.5571,True,0.4589596474463185,0.32593007348219755,0.21511027907148397,off,0.45119511094778514,0.3204160899204549,0.22838879913176,0.4589596474463185,0.21511027907148397,False,,0.4589596474463185,0.21511027907148397,0.45119511094778514,0.3204160899204549,0.22838879913176,0.0,0.0,0.0,False,0.45119511094778514,0.3204160899204549,0.22838879913176,0.45119511094778514,0.22838879913176,H,H,ARGMAX,False,H,0.45119511094778514,H,0.4589596474463185,69.77155758233154,1.0,False,H,False,False,False,True
第８節第２日,j1_2026_03221300_清水_広島,2026-03-22 13:00:00,アイスタ,清水,広島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 13:00:00,アイスタ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.1,2.6,7.7,0.9,387.7,66.9,8.7,39.3,13.0,45.1,16.6,20.7,45.2,48.4,9.0,15.3,44.3,9.5,114.0,129.0,50.0,36.0,43.0,28.0,60.0,12.0,4.0,0.9,26.6,18.0,65.9,22.0,1.7,8.0,1.1,8.0,2.0,0.0,16.5,3.7,10.1,1.7,437.2,74.6,11.5,46.4,17.5,41.0,15.7,19.5,53.2,51.4,14.3,14.8,38.2,9.2,112.0,132.0,55.0,40.0,37.0,32.0,61.0,9.8,3.2,1.2,17.7,15.5,61.3,22.2,1.5,6.0,1.0,6.0,1.0,0.0,,0,0,0,,0.0,0.0,0.0,7,6,0,1,0.1,0,1,0.1,2026,20260314,4.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.053333,0.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.053333,0.0,0.066667,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1464,1567,-0.5038,-0.5038,21.0,21.0,,,1.0,-102.9227,-81.9227,-102.9227,-46.813,-46.813,-46.813,0.4616,False,0.2557465182822779,0.33541766647474563,0.40883581524297646,off,0.24764676879332528,0.32479465158147597,0.4275585796251989,0.2557465182822779,0.40883581524297646,False,,0.2557465182822779,0.40883581524297646,0.24764676879332528,0.32479465158147597,0.4275585796251989,0.0,0.0,0.0,False,0.24764676879332528,0.32479465158147597,0.4275585796251989,0.24764676879332528,0.4275585796251989,A,A,ARGMAX,False,A,0.4275585796251989,A,0.40883581524297646,46.81333136153103,1.0,False,A,False,False,False,True
第８節第２日,j1_2026_03221400_京都_名古屋,2026-03-22 14:00:00,サンガＳ,京都,名古屋,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 14:00:00,サンガＳ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,13.3,4.1,9.7,1.3,395.9,67.6,8.0,67.9,18.3,43.8,15.8,19.1,44.5,53.0,11.3,17.9,39.9,9.1,115.0,158.0,62.0,50.0,46.0,31.0,72.0,12.6,3.6,1.0,25.4,18.1,68.5,23.9,0.4,11.2,1.6,11.2,1.0,0.0,15.0,5.0,9.5,1.4,459.7,77.1,10.3,58.3,16.9,40.7,16.0,20.1,57.6,52.7,13.4,19.9,36.4,10.6,115.0,141.0,53.0,47.0,40.0,34.0,73.0,15.3,5.0,1.3,22.9,20.9,66.4,20.4,2.0,9.9,1.4,9.9,2.0,0.0,,0,0,0,,0.0,0.0,0.0,3,9,-2,0,-2.0,-2,0,-2.0,2026,20260314,2.0,9.0,4.0,3.0,4.3,4.0,3.0,4.3,2026.0,20260314.0,0.05,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.05,0.0,0.0625,0.05,0.03,0.02,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1565,1468,0.9381,0.9381,21.0,21.0,,,1.0,97.4974,118.4974,97.4974,67.7128,67.7128,67.7128,0.5555,True,0.4551989457970371,0.3267804189515586,0.21802063525140436,off,0.4473956274840158,0.3211785350915761,0.2314258374244081,0.4551989457970371,0.21802063525140436,False,,0.4551989457970371,0.21802063525140436,0.4473956274840158,0.3211785350915761,0.2314258374244081,0.0,0.0,0.0,False,0.4473956274840158,0.3211785350915761,0.2314258374244081,0.4473956274840158,0.2314258374244081,H,H,ARGMAX,False,H,0.4473956274840158,H,0.4551989457970371,67.71277417192478,1.0,False,H,False,False,False,True
第８節第２日,j1_2026_03221500_Ｃ大阪_神戸,2026-03-22 15:00:00,ヨドコウ,Ｃ大阪,神戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-03-22 15:00:00,ヨドコウ,False,False,False,15.0,3.0,,20260215,weather_features_j1_2026_asof_20260215.csv,True,11.4,3.9,7.5,0.9,465.9,75.5,10.3,55.6,18.4,41.9,15.6,15.8,52.4,50.0,11.7,18.0,37.9,8.8,122.0,137.0,53.0,44.0,41.0,36.0,69.0,14.7,2.7,0.9,28.4,21.4,57.3,25.4,0.9,8.9,1.2,8.9,3.0,0.0,14.3,4.5,11.6,1.7,442.3,74.5,8.3,50.0,12.2,60.3,14.3,23.8,51.1,52.9,11.8,15.2,40.5,9.6,115.0,136.0,46.0,45.0,46.0,33.0,57.0,11.0,4.2,0.8,22.5,17.0,64.7,22.3,1.8,6.8,1.1,6.0,2.0,0.0,,0,0,0,,0.0,0.0,0.0,8,6,0,2,0.2,0,2,0.2,2026,20260314,5.0,8.0,-2.0,0.0,-2.0,-2.0,0.0,-2.0,2026.0,20260314.0,0.07500000000000001,0.0,0.09375,3.0,0.053333,0.0,0.066667,2.0,False,False,0.07500000000000001,0.0,0.09375,0.053333,0.0,0.066667,False,False,j1,2026-03-21,team_master_stats_j1_2026_asof_20260321.csv,1499,1546,0.0238,0.0238,21.0,21.0,,,1.0,-47.4469,-26.4469,-47.4469,-15.1125,-15.1125,-15.1125,0.4876,True,0.3072027327398583,0.3410058123442193,0.3517914549159224,off,0.29879368745743085,0.3316714770276069,0.36953483551496225,0.3072027327398583,0.3517914549159224,False,,0.3072027327398583,0.3517914549159224,0.29879368745743085,0.3316714770276069,0.36953483551496225,0.0,0.0,0.0,False,0.29879368745743085,0.3316714770276069,0.36953483551496225,0.29879368745743085,0.36953483551496225,A,A,ARGMAX,False,A,0.36953483551496225,A,0.3517914549159224,15.114690744023822,1.0,False,A,False,False,False,True
