節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,match_type,match_type_signal_conflict,match_type_home_signal_count,match_type_away_signal_count,match_type_xg_diff,match_type_rank_gap,match_type_sig_away_elo,match_type_sig_away_xg,match_type_sig_away_rank,match_type_sig_home_elo,match_type_sig_home_xg,match_type_sig_home_rank
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ニッパツ,True,False,True,16.6,24.9,,20260404,weather_features_j2_2026_asof_20260404.csv,False,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1474,1523,-0.8783,-0.8783,21.0,21.0,,,1.15,-49.4525,-28.4525,-49.4525,-23.7966,-23.7966,-23.7966,0.4751,False,0.2932976287098481,0.33932502347876375,0.3673773478113882,off,0.2932976287098481,0.33932502347876375,0.3673773478113882,0.2932976287098481,0.3673773478113882,False,,0.2932976287098481,0.3673773478113882,0.2932976287098481,0.33932502347876375,0.3673773478113882,0.0,0.0,0.0,False,0.2932976287098481,0.33932502347876375,0.3673773478113882,0.2932976287098481,0.3673773478113882,A,A,ARGMAX,False,A,0.3673773478113882,A,0.3673773478113882,23.794507337039548,1.0,False,A,False,False,True,True,False,,0.028052324332624445,0.33932502347876375,False,A,,neutral,False,1,0,1.0999999999999996,2,False,False,False,False,True,False
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ヤマハ,True,False,True,15.6,22.4,,20260404,weather_features_j2_2026_asof_20260404.csv,False,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.280952,0.571428,0.208333,5.0,False,False,0.0,0.0,0.0,0.25,0.571428,0.208333,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1444,0.5909,0.5909,21.0,21.0,,,1.15,78.6796,99.6796,78.6796,83.3684,83.3684,83.3684,0.5864,True,0.4709473172443744,0.32244882618561,0.2066038565700157,off,0.4709473172443744,0.32244882618561,0.2066038565700157,0.4709473172443744,0.2066038565700157,False,,0.4709473172443744,0.2066038565700157,0.4709473172443744,0.32244882618561,0.2066038565700157,0.0,0.0,0.0,False,0.4709473172443744,0.32244882618561,0.2066038565700157,0.4709473172443744,0.2066038565700157,H,H,ARGMAX,False,H,0.4709473172443744,H,0.4709473172443744,83.39340012585086,1.0,False,H,False,False,True,True,False,,0.1484984910587644,0.32244882618561,False,H,,home_strong,False,2,1,2.799999999999999,5,False,False,True,True,True,False
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,プラスタ,True,False,True,19.1,10.5,,20260404,weather_features_j2_2026_asof_20260404.csv,False,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1499,-1.0758,-1.0758,21.0,21.0,,,1.15,-36.9802,-15.9802,-36.9802,-13.3653,-13.3653,-13.3653,0.486,False,0.30952921525015764,0.3403180632900262,0.3501527214598163,off,0.30952921525015764,0.3403180632900262,0.3501527214598163,0.30952921525015764,0.3501527214598163,False,,0.30952921525015764,0.3501527214598163,0.30952921525015764,0.3403180632900262,0.3501527214598163,0.0,0.0,0.0,False,0.30952921525015764,0.3403180632900262,0.3501527214598163,0.30952921525015764,0.3501527214598163,A,A,ARGMAX,False,A,0.3501527214598163,A,0.3501527214598163,13.385258220496615,1.0,False,A,False,False,True,True,False,,0.009834658169790123,0.3403180632900262,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,1.9000000000000004,2,False,False,False,False,True,False
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,駅スタ,False,False,True,18.5,16.3,,20260404,weather_features_j2_2026_asof_20260404.csv,False,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,,0.0,,,,0.0,,,4,12,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.1,0.0,0.125,2.0,True,False,0.05,0.03,0.02,0.1,0.0,0.125,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1497,1438,0.7929,0.7929,21.0,21.0,,,1.15,58.9863,79.9863,58.9863,66.8976,66.8976,66.8976,0.5696,True,0.4429142684109952,0.3287440308993575,0.2283417006896473,off,0.4429142684109952,0.3287440308993575,0.2283417006896473,0.4429142684109952,0.2283417006896473,False,,0.4429142684109952,0.2283417006896473,0.4429142684109952,0.3287440308993575,0.2283417006896473,0.0,0.0,0.0,False,0.4429142684109952,0.3287440308993575,0.2283417006896473,0.4429142684109952,0.2283417006896473,H,H,ARGMAX,False,H,0.4429142684109952,H,0.4429142684109952,66.90263484314235,1.0,False,H,False,False,True,True,False,,0.11417023751163768,0.3287440308993575,False,H,,signal_conflict,True,1,1,-2.6999999999999993,-1,False,True,False,True,False,False
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,7,10,0,0,0.0,0,0,0.0,2026,20260404,0.280952,0.571428,0.208333,5.0,0.0,0.0,0.0,3.0,False,False,0.25,0.571428,0.208333,0.0,0.0,0.0,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1503,-0.1222,-0.1222,21.0,21.0,,,1.15,-58.8392,-37.8392,-58.8392,-31.6473,-31.6473,-31.6473,0.4669,False,0.2812635124327599,0.3381928142291013,0.3805436733381387,off,0.2812635124327599,0.3381928142291013,0.3805436733381387,0.2812635124327599,0.3805436733381387,False,,0.2812635124327599,0.3805436733381387,0.2812635124327599,0.3381928142291013,0.3805436733381387,0.0,0.0,0.0,False,0.2812635124327599,0.3381928142291013,0.3805436733381387,0.2812635124327599,0.3805436733381387,A,A,ARGMAX,False,A,0.3805436733381387,A,0.3805436733381387,31.67232791126264,1.0,False,A,False,False,True,True,False,,0.04235085910903741,0.3381928142291013,False,A,,signal_conflict,True,1,1,-4.299999999999999,-4,False,True,False,False,False,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,0,0,0.0,2026,20260404,0.071111,0.0,0.088889,3.0,0.034783,0.0,0.043478,2.0,False,False,0.071111,0.0,0.088889,0.034783,0.0,0.043478,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1529,-1.1429,-1.1429,21.0,21.0,,,1.15,-6.1004,14.8996,-6.1004,12.4615,12.4615,12.4615,0.513,False,0.3512140483440671,0.34027329016910035,0.30851266148683254,off,0.3512140483440671,0.34027329016910035,0.30851266148683254,0.3512140483440671,0.30851266148683254,False,,0.3512140483440671,0.30851266148683254,0.3512140483440671,0.34027329016910035,0.30851266148683254,0.0,0.0,0.0,False,0.3512140483440671,0.34027329016910035,0.30851266148683254,0.3512140483440671,0.30851266148683254,H,H,ARGMAX,False,H,0.3512140483440671,H,0.3512140483440671,12.457861648033242,1.0,False,H,False,False,True,True,False,,0.010940758174966758,0.34027329016910035,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,1.6999999999999993,1,False,False,False,False,True,False
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,7,8,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1499,1474,0.2727,0.2727,21.0,21.0,,,1.15,25.0115,46.0115,25.0115,38.4824,38.4824,38.4824,0.5402,True,0.3946523434703793,0.3366338376908963,0.2687138188387245,off,0.39465234347037925,0.3366338376908963,0.2687138188387245,0.3946523434703793,0.2687138188387245,False,,0.3946523434703793,0.2687138188387245,0.39465234347037925,0.3366338376908963,0.2687138188387245,0.0,0.0,0.0,False,0.39465234347037925,0.3366338376908963,0.2687138188387245,0.39465234347037925,0.2687138188387245,H,H,ARGMAX,False,H,0.39465234347037925,H,0.3946523434703793,38.48237005515438,1.0,False,H,False,False,True,True,False,,0.058018505779482976,0.3366338376908963,False,H,,neutral,False,0,1,-4.699999999999999,2,False,True,False,False,False,False
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.253333,1.0,0.066667,1.0,False,False,0.0,0.0,0.0,0.25,1.0,0.066667,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1462,-0.3333,-0.3333,21.0,21.0,,,1.15,21.4595,42.4595,21.4595,35.5116,35.5116,35.5116,0.5371,False,0.38968437304272896,0.3372228654274884,0.2730927615297827,off,0.38968437304272896,0.3372228654274884,0.2730927615297827,0.38968437304272896,0.2730927615297827,False,,0.38968437304272896,0.2730927615297827,0.38968437304272896,0.3372228654274884,0.2730927615297827,0.0,0.0,0.0,False,0.38968437304272896,0.3372228654274884,0.2730927615297827,0.38968437304272896,0.2730927615297827,H,H,ARGMAX,False,H,0.38968437304272896,H,0.38968437304272896,35.53662071610825,1.0,False,H,False,False,True,True,False,,0.052461507615240544,0.3372228654274884,False,H,,neutral,False,0,1,-1.1000000000000005,-1,False,True,False,False,False,False
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,8,7,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1483,-0.4762,-0.4762,21.0,21.0,,,1.15,77.6285,98.6285,77.6285,82.4893,82.4893,82.4893,0.5855,False,0.4694056401867343,0.32282632510545106,0.2077680347078146,off,0.4694056401867343,0.32282632510545106,0.2077680347078146,0.4694056401867343,0.2077680347078146,False,,0.4694056401867343,0.2077680347078146,0.4694056401867343,0.32282632510545106,0.2077680347078146,0.0,0.0,0.0,False,0.4694056401867343,0.32282632510545106,0.2077680347078146,0.4694056401867343,0.2077680347078146,H,H,ARGMAX,False,H,0.4694056401867343,H,0.4694056401867343,82.48432351241216,1.0,False,H,False,False,True,True,False,,0.14657931508128325,0.32282632510545106,False,H,,home_strong,False,3,0,2.1000000000000005,-7,False,False,False,True,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,1.0,False,False,0.051064,0.0,0.06383,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1523,0.2381,0.2381,21.0,21.0,,,1.15,4.5447,25.5447,4.5447,21.3647,21.3647,21.3647,0.5223,True,0.3659426078313496,0.3394291325244384,0.294628259644212,off,0.3659426078313496,0.3394291325244384,0.294628259644212,0.3659426078313496,0.294628259644212,False,,0.3659426078313496,0.294628259644212,0.3659426078313496,0.3394291325244384,0.294628259644212,0.0,0.0,0.0,False,0.3659426078313496,0.3394291325244384,0.294628259644212,0.3659426078313496,0.294628259644212,H,H,ARGMAX,False,H,0.3659426078313496,H,0.3659426078313496,21.3595770309026,1.0,False,H,False,False,True,True,False,,0.02651347530691117,0.3394291325244384,False,H,,home_strong,False,2,0,7.100000000000001,-4,False,False,False,False,True,True
